store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0,91,352,91,-261,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0,47,353,47,-306,-353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0,93,325,93,-232,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0,97,343,97,-246,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0,113,525,113,-412,-525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0,157,485,157,-328,-485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0,251,463,251,-212,-463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0,216,317,216,-101,-317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0,68,290,68,-222,-290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0,75,262,75,-187,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,69,615,69,-546,-615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,76,593,76,-517,-593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,117,548,117,-431,-548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,103,492,103,-389,-492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,78,461,78,-383,-461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,120,422,120,-302,-422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,213,343,213,-130,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,229,219,229,10,-219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,224,142,224,82,-142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,176,52,176,124,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,51,1,51,50,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,0,1,0,-1,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,27,0,27,27,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,160,974,160,-814,-974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,236,861,236,-625,-861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,268,792,268,-524,-792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,370,655,370,-285,-655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,328,503,328,-175,-503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,207,381,207,-174,-381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,84,308,84,-224,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,39,287,39,-248,-287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,248,262,248,-14,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,380,45,380,335,-45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,20,-1,20,21,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,0,-1,0,1,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,160,-1,160,161,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,330,2059,330,-1729,-2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,244,1831,244,-1587,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,62,1812,62,-1750,-1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,37,1781,37,-1744,-1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,89,1765,89,-1676,-1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,96,1700,96,-1604,-1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,31,1778,31,-1747,-1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,29,1769,29,-1740,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,24,1749,24,-1725,-1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,67,1707,67,-1640,-1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,73,1684,73,-1611,-1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,44,1886,44,-1842,-1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,47,1861,47,-1814,-1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,39,1843,39,-1804,-1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,39,1831,39,-1792,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,81,1814,81,-1733,-1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,99,1783,99,-1684,-1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,157,1745,157,-1588,-1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,190,1708,190,-1518,-1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,144,1620,144,-1476,-1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,96,1604,96,-1508,-1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,141,1583,141,-1442,-1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,117,1534,117,-1417,-1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,188,1501,188,-1313,-1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,268,1396,268,-1128,-1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,441,2153,441,-1712,-2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,439,1939,439,-1500,-1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,220,1823,220,-1603,-1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,143,1769,143,-1626,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,75,1728,75,-1653,-1728
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,107,2074,107,-1967,-2074
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,158,2051,158,-1893,-2051
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,8,1986,8,-1978,-1986
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,104,1944,104,-1840,-1944
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50,39,1930,39,-1891,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,40,1911,40,-1871,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,37,1880,37,-1843,-1880
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,2,58,45,267,45,-222,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,3,45,37,254,37,-217,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,4,31,6,240,6,-234,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,5,10,30,219,30,-189,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,6,0,10,209,10,-199,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,7,0,3,206,3,-203,-206
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,8,0,12,202,12,-190,-202
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,9,0,29,187,29,-158,-187
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,10,0,38,156,38,-118,-156
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,11,0,129,83,129,46,-83
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,12,0,62,39,62,23,-39
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,13,0,27,28,27,-1,-28
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,14,0,4,512,4,-508,-512
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,15,0,26,483,26,-457,-483
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,16,0,17,776,17,-759,-776
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,17,0,11,766,11,-755,-766
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,18,0,48,765,48,-717,-765
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,19,0,105,728,105,-623,-728
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,20,0,65,666,65,-601,-666
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,21,0,43,594,43,-551,-594
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,22,0,195,564,195,-369,-564
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,23,0,210,453,210,-243,-453
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,24,0,254,316,254,-62,-316
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,25,0,207,161,207,46,-161
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,26,0,98,84,98,14,-84
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,27,0,28,63,28,-35,-63
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,28,0,9,56,9,-47,-56
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,29,0,12,54,12,-42,-54
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,30,0,30,44,30,-14,-44
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,31,0,9,35,9,-26,-35
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,32,0,6,35,6,-29,-35
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,33,0,8,31,8,-23,-31
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,34,0,9,27,9,-18,-27
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,35,0,8,22,8,-14,-22
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,36,0,13,19,13,-6,-19
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,37,0,26,209,26,-183,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,38,0,26,199,26,-173,-199
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,39,0,44,189,44,-145,-189
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,40,0,127,158,127,-31,-158
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,41,0,114,65,114,49,-65
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,42,0,53,346,53,-293,-346
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,43,0,43,322,43,-279,-322
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,44,0,19,316,19,-297,-316
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,45,0,24,303,24,-279,-303
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,46,0,11,296,11,-285,-296
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,47,0,38,292,38,-254,-292
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,48,0,54,260,54,-206,-260
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,49,0,66,242,66,-176,-242
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,50,0,55,203,55,-148,-203
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,51,0,18,255,18,-237,-255
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,52,0,51,240,51,-189,-240
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,53,0,64,230,64,-166,-230
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,54,0,280,217,280,63,-217
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,55,0,276,30,276,246,-30
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,56,0,33,10,33,23,-10
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,57,0,12,2,12,10,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,58,0,48,98,48,-50,-98
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,59,0,54,77,54,-23,-77
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,60,0,18,67,18,-49,-67
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,61,0,35,58,35,-23,-58
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,62,0,57,32,57,25,-32
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,63,0,99,501,99,-402,-501
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,64,0,174,440,174,-266,-440
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,65,0,279,347,279,-68,-347
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,66,0,226,191,226,35,-191
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,67,0,73,148,73,-75,-148
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,68,0,25,129,25,-104,-129
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,69,0,17,123,17,-106,-123
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,70,0,30,314,30,-284,-314
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,71,0,36,293,36,-257,-293
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,72,0,50,478,50,-428,-478
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,73,0,48,446,48,-398,-446
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,74,0,26,435,26,-409,-435
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,75,0,40,423,40,-383,-423
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,76,0,60,399,60,-339,-399
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,77,0,49,374,49,-325,-374
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,78,0,37,357,37,-320,-357
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,79,0,70,337,70,-267,-337
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,80,0,121,301,121,-180,-301
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,81,0,97,236,97,-139,-236
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,82,0,66,206,66,-140,-206
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,83,0,96,173,96,-77,-173
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,84,0,88,124,88,-36,-124
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,85,0,49,99,49,-50,-99
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,86,0,62,382,62,-320,-382
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,87,0,68,344,68,-276,-344
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,88,0,55,325,55,-270,-325
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,89,0,66,303,66,-237,-303
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,90,0,87,277,87,-190,-277
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,91,0,117,638,117,-521,-638
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,92,0,88,581,88,-493,-581
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,93,0,76,557,76,-481,-557
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,94,0,112,524,112,-412,-524
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,95,0,121,496,121,-375,-496
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,96,0,99,437,99,-338,-437
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,97,0,57,404,57,-347,-404
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,98,0,28,385,28,-357,-385
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,99,0,31,376,31,-345,-376
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,100,0,57,354,57,-297,-354
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,101,0,57,319,57,-262,-319
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,102,0,91,297,91,-206,-297
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,103,0,96,240,96,-144,-240
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,104,0,44,215,44,-171,-215
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,105,0,33,297,33,-264,-297
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,106,0,37,281,37,-244,-281
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,107,0,35,460,35,-425,-460
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,108,0,31,446,31,-415,-446
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,109,0,32,429,32,-397,-429
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,110,0,99,421,99,-322,-421
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,111,0,34,363,34,-329,-363
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,112,0,59,342,59,-283,-342
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,113,0,47,307,47,-260,-307
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,114,0,0,2,0,-2,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,115,0,0,2,0,-2,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,116,0,62,2,62,60,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,117,0,275,1915,275,-1640,-1915
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,118,0,266,1747,266,-1481,-1747
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,119,0,40,1670,40,-1630,-1670
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,120,0,240,1567,240,-1327,-1567
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,121,0,270,1436,270,-1166,-1436
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,122,0,206,1331,206,-1125,-1331
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,123,0,203,1248,203,-1045,-1248
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,124,0,93,1171,93,-1078,-1171
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,125,0,170,1103,170,-933,-1103
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,126,0,217,1030,217,-813,-1030
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,127,0,216,931,216,-715,-931
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,128,0,157,945,157,-788,-945
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,129,0,134,872,134,-738,-872
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,130,0,74,812,74,-738,-812
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,131,0,162,750,162,-588,-750
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,132,0,110,706,110,-596,-706
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,133,0,44,694,44,-650,-694
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,134,0,76,669,76,-593,-669
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,135,0,76,824,76,-748,-824
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,136,0,65,802,65,-737,-802
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,137,0,52,770,52,-718,-770
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,138,0,19,760,19,-741,-760
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,139,0,36,751,36,-715,-751
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,140,0,52,728,52,-676,-728
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,141,0,42,703,42,-661,-703
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,142,0,31,1206,31,-1175,-1206
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,143,0,64,1192,64,-1128,-1192
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,144,0,65,1149,65,-1084,-1149
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,145,0,38,1134,38,-1096,-1134
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,146,0,64,1117,64,-1053,-1117
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,147,0,61,1218,61,-1157,-1218
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,148,0,41,1200,41,-1159,-1200
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,149,0,53,1178,53,-1125,-1178
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,150,0,47,1154,47,-1107,-1154
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,151,89,80,1138,80,-1058,-1049
