store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,180.91199999999998,342,180.91199999999998,-161.08800000000002,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,149.9712,278,149.9712,-128.0288,-278.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,167.92,210,167.92,-42.08000000000001,-210.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,120.928,160,120.928,-39.072,-160.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,163.9072,134,163.9072,29.90719999999999,-134.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,190.928,154,190.928,36.928,-154.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,163.9136,88,163.9136,75.9136,-88.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,230.86880000000002,244,230.86880000000002,-13.131199999999978,-244.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,165.694281,139,165.694281,26.69428099999999,-139.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,128.9872,113,128.9872,15.987200000000001,-113.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,104.35988400000001,18,104.35988400000001,86.35988400000001,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242.0,220.442513,18,220.442513,202.442513,224.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215.0,183.548375,391,183.548375,-207.451625,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128.0,146.17733599999997,304,146.17733599999997,-157.82266400000003,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92.0,236.99010299999998,468,236.99010299999998,-231.00989700000002,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40.0,227.883379,416,227.883379,-188.116621,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,193.6128,376,193.6128,-182.3872,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,154.729935,352,154.729935,-197.270065,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,227.88960000000003,311,227.88960000000003,-83.11039999999997,-311.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,261.8704,393,261.8704,-131.12959999999998,-393.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,260.9056,330,260.9056,-69.09440000000001,-330.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,348.8624,191,348.8624,157.86239999999998,-191.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,290.812801,67,290.812801,223.81280099999998,-67.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,97.660967,17,97.660967,80.660967,-17.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,11.999998999999999,5,11.999998999999999,6.999998999999999,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,78.9536,4,78.9536,74.9536,-4.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,164.9168,155,164.9168,9.916799999999995,-155.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,117.956801,91,117.956801,26.956801,-91.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,83.95840000000001,64,83.95840000000001,19.95840000000001,-64.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,29.686057,9,29.686057,20.686057,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,84.207082,-20,84.207082,104.207082,20.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,93.96,243,93.96,-149.04000000000002,-243.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,96.936,211,96.936,-114.064,-211.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,126.912,386,126.912,-259.08799999999997,-386.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,118.9024,339,118.9024,-220.0976,-339.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,59.958399,328,59.958399,-268.041601,-328.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,85.975999,305,85.975999,-219.024001,-305.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,105.304,257,105.304,-151.696,-257.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,240.32000000000002,426,240.32000000000002,-185.67999999999998,-426.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,249.9712,233,249.9712,16.97120000000001,-233.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,147.936001,394,147.936001,-246.063999,-394.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,117.9488,325,117.9488,-207.0512,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,72.945601,308,72.945601,-235.054399,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,23.940786,286,23.940786,-262.059214,-286.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214.0,227.257042,266,227.257042,-38.74295799999999,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186.0,207.08856500000002,538,207.08856500000002,-330.911435,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153.0,189.92810200000002,505,189.92810200000002,-315.071898,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112.0,233.10720000000003,464,233.10720000000003,-230.89279999999997,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65.0,219.58069800000004,417,219.58069800000004,-197.41930199999996,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0.0,167.99872000000005,352,167.99872000000005,-184.00127999999995,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0.0,101.11520000000006,353,101.11520000000006,-251.88479999999993,-353.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0.0,94.96000000000006,325,94.96000000000006,-230.03999999999994,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0.0,98.93760000000006,343,98.93760000000006,-244.06239999999994,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0.0,116.8736,525,116.8736,-408.1264,-525.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0.0,165.73376000000002,485,165.73376000000002,-319.26624,-485.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0.0,258.78656,463,258.78656,-204.21344,-463.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0.0,218.9264,317,218.9264,-98.0736,-317.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0.0,68.977599,290,68.977599,-221.022401,-290.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0.0,75.000001,262,75.000001,-186.999999,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,119.90176,615,119.90176,-495.09824000000003,-615.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,151.84735899999998,593,151.84735899999998,-441.152641,-593.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,216.8144,548,216.8144,-331.1856,-548.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,202.4688,492,202.4688,-289.5312,-492.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,119.479411,461,119.479411,-341.520589,-461.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,118.0,422,118.0,-304.0,-422.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,278.8784,343,278.8784,-64.1216,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,302.83679900000004,219,302.83679900000004,83.83679900000004,-219.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,260.8496,142,260.8496,118.84960000000001,-142.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,208.891201,52,208.891201,156.891201,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,51.000001,1,51.000001,50.000001,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,0.0,1,0.0,-1.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,27.0,0,27.0,27.0,0.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,180.9328,974,180.9328,-793.0672,-974.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,238.849177,861,238.849177,-622.150823,-861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,269.8976,792,269.8976,-522.1024,-792.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,453.736,655,453.736,-201.264,-655.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,437.7376,503,437.7376,-65.26240000000001,-503.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,281.8608,381,281.8608,-99.13920000000002,-381.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,117.9616,308,117.9616,-190.0384,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,57.9808,287,57.9808,-229.0192,-287.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,253.9808,262,253.9808,-8.019200000000012,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,463.0,45,463.0,418.0,-45.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,249.16400200000004,-1,249.16400200000004,250.16400200000004,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.0,-1,0.0,1.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,165.496542,-1,165.496542,166.496542,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,414.924799,2059,414.924799,-1644.075201,-2059.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,335.70272,1831,335.70272,-1495.29728,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,139.70111999999997,1812,139.70111999999997,-1672.29888,-1812.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,69.961601,1781,69.961601,-1711.038399,-1781.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,89.984,1765,89.984,-1675.016,-1765.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,96.984,1700,96.984,-1603.016,-1700.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,31.0,1778,31.0,-1747.0,-1778.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,29.000000999999997,1769,29.000000999999997,-1739.9999990000001,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,61.999999,1749,61.999999,-1687.0000009999999,-1749.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,79.976,1707,79.976,-1627.024,-1707.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,106.9264,1684,106.9264,-1577.0736,-1684.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,146.8656,1886,146.8656,-1739.1344,-1886.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,112.88799900000001,1861,112.88799900000001,-1748.112001,-1861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,66.8896,1843,66.8896,-1776.1104,-1843.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,59.89920000000001,1831,59.89920000000001,-1771.1008,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,82.944,1814,82.944,-1731.056,-1814.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,100.948799,1783,100.948799,-1682.051201,-1783.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,163.8576,1745,163.8576,-1581.1424,-1745.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,248.8016,1708,248.8016,-1459.1984,-1708.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,162.9056,1620,162.9056,-1457.0944,-1620.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,120.72608000000001,1604,120.72608000000001,-1483.27392,-1604.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,139.74848,1583,139.74848,-1443.25152,-1583.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,103.9648,1534,103.9648,-1430.0352,-1534.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,186.92159999999998,1501,186.92159999999998,-1314.0784,-1501.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,273.8624,1396,273.8624,-1122.1376,-1396.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,506.5488,2153,506.5488,-1646.4512,-2153.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,505.6032,1939,505.6032,-1433.3968,-1939.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,222.9152,1823,222.9152,-1600.0848,-1823.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,124.952,1769,124.952,-1644.048,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158.0,131.917348,1728,131.917348,-1596.082652,-1570.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144.0,121.94799,2074,121.94799,-1952.0520099999999,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121.0,143.91456,2051,143.91456,-1907.08544,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56.0,107.0,1986,107.0,-1879.0,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14.0,55.99999999999999,1944,55.99999999999999,-1888.0,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50.0,55.467061,1930,55.467061,-1874.532939,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,57.31123699999999,1911,57.31123699999999,-1853.688763,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,82.36,1880,82.36,-1797.64,-1880.0
MM AN PHU,OREO VANILLA 110.4/105G,2,356.0,275.1296,1909,275.1296,-1633.8704,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,3,331.0,267.952,1884,267.952,-1616.048,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,4,118.0,328.979199,1671,328.979199,-1342.0208010000001,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,5,15.0,118.0,1328,118.0,-1210.0,-1313.0
MM AN PHU,OREO VANILLA 110.4/105G,6,0.0,46.0,1433,46.0,-1387.0,-1433.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,9.142425,1402,9.142425,-1392.857575,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,8,0.0,272.90841100000006,1284,272.90841100000006,-1011.0915889999999,-1284.0
MM AN PHU,OREO VANILLA 110.4/105G,9,0.0,119.952,1233,119.952,-1113.048,-1233.0
MM AN PHU,OREO VANILLA 110.4/105G,10,0.0,151.982401,1194,151.982401,-1042.017599,-1194.0
MM AN PHU,OREO VANILLA 110.4/105G,11,0.0,247.98240099999998,1092,247.98240099999998,-844.017599,-1092.0
MM AN PHU,OREO VANILLA 110.4/105G,12,0.0,198.953601,917,198.953601,-718.0463990000001,-917.0
MM AN PHU,OREO VANILLA 110.4/105G,13,0.0,108.94720000000001,834,108.94720000000001,-725.0527999999999,-834.0
MM AN PHU,OREO VANILLA 110.4/105G,14,0.0,113.97600000000001,709,113.97600000000001,-595.024,-709.0
MM AN PHU,OREO VANILLA 110.4/105G,15,0.0,127.658478,1611,127.658478,-1483.341522,-1611.0
MM AN PHU,OREO VANILLA 110.4/105G,16,0.0,259.88480000000004,1518,259.88480000000004,-1258.1152,-1518.0
MM AN PHU,OREO VANILLA 110.4/105G,17,0.0,330.8672,1423,330.8672,-1092.1327999999999,-1423.0
MM AN PHU,OREO VANILLA 110.4/105G,18,0.0,406.85120099999995,1270,406.85120099999995,-863.148799,-1270.0
MM AN PHU,OREO VANILLA 110.4/105G,19,0.0,233.729716,1108,233.729716,-874.270284,-1108.0
MM AN PHU,OREO VANILLA 110.4/105G,20,0.0,121.0,1253,121.0,-1132.0,-1253.0
MM AN PHU,OREO VANILLA 110.4/105G,21,0.0,143.9632,1179,143.9632,-1035.0368,-1179.0
MM AN PHU,OREO VANILLA 110.4/105G,22,0.0,174.91520100000002,1588,174.91520100000002,-1413.084799,-1588.0
MM AN PHU,OREO VANILLA 110.4/105G,23,0.0,147.511212,1513,147.511212,-1365.488788,-1513.0
MM AN PHU,OREO VANILLA 110.4/105G,24,0.0,104.0,1484,104.0,-1380.0,-1484.0
MM AN PHU,OREO VANILLA 110.4/105G,25,0.0,269.9856,1361,269.9856,-1091.0144,-1361.0
MM AN PHU,OREO VANILLA 110.4/105G,26,0.0,218.9856,1175,218.9856,-956.0144,-1175.0
MM AN PHU,OREO VANILLA 110.4/105G,27,0.0,289.74880099999996,1151,289.74880099999996,-861.251199,-1151.0
MM AN PHU,OREO VANILLA 110.4/105G,28,0.0,351.73920000000004,1042,351.73920000000004,-690.2608,-1042.0
MM AN PHU,OREO VANILLA 110.4/105G,29,0.0,288.8896,938,288.8896,-649.1104,-938.0
MM AN PHU,OREO VANILLA 110.4/105G,30,0.0,321.81280000000004,1278,321.81280000000004,-956.1872,-1278.0
MM AN PHU,OREO VANILLA 110.4/105G,31,0.0,301.7952,1213,301.7952,-911.2048,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,32,0.0,310.81599900000003,1103,310.81599900000003,-792.184001,-1103.0
MM AN PHU,OREO VANILLA 110.4/105G,33,0.0,238.9344,1016,238.9344,-777.0656,-1016.0
MM AN PHU,OREO VANILLA 110.4/105G,34,0.0,123.447151,905,123.447151,-781.552849,-905.0
MM AN PHU,OREO VANILLA 110.4/105G,35,0.0,133.948799,848,133.948799,-714.051201,-848.0
MM AN PHU,OREO VANILLA 110.4/105G,36,0.0,222.8624,779,222.8624,-556.1376,-779.0
MM AN PHU,OREO VANILLA 110.4/105G,37,0.0,211.8624,663,211.8624,-451.1376,-663.0
MM AN PHU,OREO VANILLA 110.4/105G,38,0.0,218.976,629,218.976,-410.024,-629.0
MM AN PHU,OREO VANILLA 110.4/105G,39,0.0,447.89439899999996,435,447.89439899999996,12.894398999999964,-435.0
MM AN PHU,OREO VANILLA 110.4/105G,40,0.0,307.91839999999996,223,307.91839999999996,84.91839999999996,-223.0
MM AN PHU,OREO VANILLA 110.4/105G,41,101.0,101.0,178,101.0,-77.0,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,42,91.0,54.646357,168,54.646357,-113.353643,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,43,89.0,29.492832999999997,166,29.492832999999997,-136.507167,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,44,50.0,44.951999,1087,44.951999,-1042.048001,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,45,26.0,26.184302,1063,26.184302,-1036.815698,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,46,0.0,128.987199,1037,128.987199,-908.012801,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,47,0.0,139.977599,942,139.977599,-802.022401,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,48,0.0,78.984001,1391,78.984001,-1312.015999,-1391.0
MM AN PHU,OREO VANILLA 110.4/105G,49,0.0,92.9728,1353,92.9728,-1260.0272,-1353.0
MM AN PHU,OREO VANILLA 110.4/105G,50,0.0,201.9632,1291,201.9632,-1089.0368,-1291.0
MM AN PHU,OREO VANILLA 110.4/105G,51,0.0,155.984,1150,155.984,-994.016,-1150.0
MM AN PHU,OREO VANILLA 110.4/105G,52,0.0,175.99200100000002,1145,175.99200100000002,-969.0079989999999,-1145.0
MM AN PHU,OREO VANILLA 110.4/105G,53,0.0,270.83231800000004,931,270.83231800000004,-660.167682,-931.0
MM AN PHU,OREO VANILLA 110.4/105G,54,0.0,107.840319,902,107.840319,-794.159681,-902.0
MM AN PHU,OREO VANILLA 110.4/105G,55,0.0,51.982399,894,51.982399,-842.017601,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,56,0.0,101.9648,861,101.9648,-759.0352,-861.0
MM AN PHU,OREO VANILLA 110.4/105G,57,0.0,172.936001,1438,172.936001,-1265.063999,-1438.0
MM AN PHU,OREO VANILLA 110.4/105G,58,0.0,239.86559999999997,1208,239.86559999999997,-968.1344,-1208.0
MM AN PHU,OREO VANILLA 110.4/105G,59,0.0,295.843199,1114,295.843199,-818.156801,-1114.0
MM AN PHU,OREO VANILLA 110.4/105G,60,0.0,192.931201,962,192.931201,-769.068799,-962.0
MM AN PHU,OREO VANILLA 110.4/105G,61,0.0,98.9696,868,98.9696,-769.0304,-868.0
MM AN PHU,OREO VANILLA 110.4/105G,62,0.0,121.969599,810,121.969599,-688.030401,-810.0
MM AN PHU,OREO VANILLA 110.4/105G,63,0.0,303.620582,765,303.620582,-461.379418,-765.0
MM AN PHU,OREO VANILLA 110.4/105G,64,0.0,331.971199,460,331.971199,-128.028801,-460.0
MM AN PHU,OREO VANILLA 110.4/105G,65,0.0,240.9408,859,240.9408,-618.0592,-859.0
MM AN PHU,OREO VANILLA 110.4/105G,66,0.0,363.88480000000004,736,363.88480000000004,-372.11519999999996,-736.0
MM AN PHU,OREO VANILLA 110.4/105G,67,0.0,262.944001,543,262.944001,-280.055999,-543.0
MM AN PHU,OREO VANILLA 110.4/105G,68,0.0,61.000002,412,61.000002,-350.999998,-412.0
MM AN PHU,OREO VANILLA 110.4/105G,69,0.0,162.944,410,162.944,-247.056,-410.0
MM AN PHU,OREO VANILLA 110.4/105G,70,0.0,214.420571,284,214.420571,-69.579429,-284.0
MM AN PHU,OREO VANILLA 110.4/105G,71,0.0,191.95999999999998,712,191.95999999999998,-520.04,-712.0
MM AN PHU,OREO VANILLA 110.4/105G,72,0.0,185.96,597,185.96,-411.03999999999996,-597.0
MM AN PHU,OREO VANILLA 110.4/105G,73,0.0,141.99200000000002,527,141.99200000000002,-385.008,-527.0
MM AN PHU,OREO VANILLA 110.4/105G,74,0.0,113.992,436,113.992,-322.008,-436.0
MM AN PHU,OREO VANILLA 110.4/105G,75,0.0,42.0,418,42.0,-376.0,-418.0
MM AN PHU,OREO VANILLA 110.4/105G,76,178.0,139.96815800000002,394,139.96815800000002,-254.03184199999998,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,77,154.0,150.699675,370,150.699675,-219.300325,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,78,123.0,136.040291,579,136.040291,-442.959709,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,79,84.0,106.66235800000001,540,106.66235800000001,-433.33764199999996,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,80,42.0,139.68032599999998,498,139.68032599999998,-358.319674,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,81,0.0,206.93920000000003,456,206.93920000000003,-249.06079999999997,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,82,0.0,226.952,171,226.952,55.952,-171.0
