store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0,148,352,148,-204,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0,86,353,86,-267,-353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0,93,325,93,-232,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0,97,343,97,-246,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0,113,525,113,-412,-525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0,157,485,157,-328,-485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0,251,463,251,-212,-463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0,216,317,216,-101,-317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0,68,290,68,-222,-290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0,75,262,75,-187,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,116,615,116,-499,-615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,145,593,145,-448,-593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,210,548,210,-338,-548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,191,492,191,-301,-492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,92,461,92,-369,-461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,118,422,118,-304,-422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,291,343,291,-52,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,296,219,296,77,-219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,255,142,255,113,-142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,237,52,237,185,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,51,1,51,50,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,0,1,0,-1,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,27,0,27,27,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,165,974,165,-809,-974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,262,861,262,-599,-861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,320,792,320,-472,-792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,443,655,443,-212,-655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,398,503,398,-105,-503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,235,381,235,-146,-381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,93,308,93,-215,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,45,287,45,-242,-287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,253,262,253,-9,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,463,45,463,418,-45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,246,-1,246,247,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,0,-1,0,1,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,162,-1,162,163,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,411,2059,411,-1648,-2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,285,1831,285,-1546,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,85,1812,85,-1727,-1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,64,1781,64,-1717,-1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,115,1765,115,-1650,-1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,122,1700,122,-1578,-1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,31,1778,31,-1747,-1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,36,1769,36,-1733,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,136,1749,136,-1613,-1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,146,1707,146,-1561,-1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,104,1684,104,-1580,-1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,141,1886,141,-1745,-1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,108,1861,108,-1753,-1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,64,1843,64,-1779,-1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,57,1831,57,-1774,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,81,1814,81,-1733,-1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,99,1783,99,-1684,-1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,157,1745,157,-1588,-1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,240,1708,240,-1468,-1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,159,1620,159,-1461,-1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,111,1604,111,-1493,-1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,141,1583,141,-1442,-1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,113,1534,113,-1421,-1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,184,1501,184,-1317,-1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,268,1396,268,-1128,-1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,441,2153,441,-1712,-2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,442,1939,442,-1497,-1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,205,1823,205,-1618,-1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,108,1769,108,-1661,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158,126,1728,126,-1602,-1570
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144,93,2074,93,-1981,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121,106,2051,106,-1945,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56,107,1986,107,-1879,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14,56,1944,56,-1888,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50,62,1930,62,-1868,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,63,1911,63,-1848,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,70,1880,70,-1810,-1880
MM AN PHU,OREO VANILLA 110.4/105G,2,356,280,1909,280,-1629,-1553
MM AN PHU,OREO VANILLA 110.4/105G,3,331,266,1884,266,-1618,-1553
MM AN PHU,OREO VANILLA 110.4/105G,4,118,328,1671,328,-1343,-1553
MM AN PHU,OREO VANILLA 110.4/105G,5,15,124,1328,124,-1204,-1313
MM AN PHU,OREO VANILLA 110.4/105G,6,0,83,1433,83,-1350,-1433
MM AN PHU,OREO VANILLA 110.4/105G,7,0,166,1402,166,-1236,-1402
MM AN PHU,OREO VANILLA 110.4/105G,8,0,135,1284,135,-1149,-1284
MM AN PHU,OREO VANILLA 110.4/105G,9,0,108,1233,108,-1125,-1233
MM AN PHU,OREO VANILLA 110.4/105G,10,0,139,1194,139,-1055,-1194
MM AN PHU,OREO VANILLA 110.4/105G,11,0,267,1092,267,-825,-1092
MM AN PHU,OREO VANILLA 110.4/105G,12,0,198,917,198,-719,-917
MM AN PHU,OREO VANILLA 110.4/105G,13,0,114,834,114,-720,-834
MM AN PHU,OREO VANILLA 110.4/105G,14,0,190,709,190,-519,-709
MM AN PHU,OREO VANILLA 110.4/105G,15,0,169,1611,169,-1442,-1611
MM AN PHU,OREO VANILLA 110.4/105G,16,0,255,1518,255,-1263,-1518
MM AN PHU,OREO VANILLA 110.4/105G,17,0,326,1423,326,-1097,-1423
MM AN PHU,OREO VANILLA 110.4/105G,18,0,401,1270,401,-869,-1270
MM AN PHU,OREO VANILLA 110.4/105G,19,0,244,1108,244,-864,-1108
MM AN PHU,OREO VANILLA 110.4/105G,20,0,121,1253,121,-1132,-1253
MM AN PHU,OREO VANILLA 110.4/105G,21,0,143,1179,143,-1036,-1179
MM AN PHU,OREO VANILLA 110.4/105G,22,0,178,1588,178,-1410,-1588
MM AN PHU,OREO VANILLA 110.4/105G,23,0,132,1513,132,-1381,-1513
MM AN PHU,OREO VANILLA 110.4/105G,24,0,104,1484,104,-1380,-1484
MM AN PHU,OREO VANILLA 110.4/105G,25,0,298,1361,298,-1063,-1361
MM AN PHU,OREO VANILLA 110.4/105G,26,0,268,1175,268,-907,-1175
MM AN PHU,OREO VANILLA 110.4/105G,27,0,184,1151,184,-967,-1151
MM AN PHU,OREO VANILLA 110.4/105G,28,0,217,1042,217,-825,-1042
MM AN PHU,OREO VANILLA 110.4/105G,29,0,276,938,276,-662,-938
MM AN PHU,OREO VANILLA 110.4/105G,30,0,306,1278,306,-972,-1278
MM AN PHU,OREO VANILLA 110.4/105G,31,0,294,1213,294,-919,-1213
MM AN PHU,OREO VANILLA 110.4/105G,32,0,304,1103,304,-799,-1103
MM AN PHU,OREO VANILLA 110.4/105G,33,0,236,1016,236,-780,-1016
MM AN PHU,OREO VANILLA 110.4/105G,34,0,131,905,131,-774,-905
MM AN PHU,OREO VANILLA 110.4/105G,35,0,132,848,132,-716,-848
MM AN PHU,OREO VANILLA 110.4/105G,36,0,217,779,217,-562,-779
MM AN PHU,OREO VANILLA 110.4/105G,37,0,206,663,206,-457,-663
MM AN PHU,OREO VANILLA 110.4/105G,38,0,218,629,218,-411,-629
MM AN PHU,OREO VANILLA 110.4/105G,39,0,444,435,444,9,-435
MM AN PHU,OREO VANILLA 110.4/105G,40,0,305,223,305,82,-223
MM AN PHU,OREO VANILLA 110.4/105G,41,101,101,178,101,-77,-77
MM AN PHU,OREO VANILLA 110.4/105G,42,91,58,168,58,-110,-77
MM AN PHU,OREO VANILLA 110.4/105G,43,89,22,166,22,-144,-77
MM AN PHU,OREO VANILLA 110.4/105G,44,50,39,1087,39,-1048,-1037
MM AN PHU,OREO VANILLA 110.4/105G,45,26,2,1063,2,-1061,-1037
MM AN PHU,OREO VANILLA 110.4/105G,46,0,132,1037,132,-905,-1037
MM AN PHU,OREO VANILLA 110.4/105G,47,0,139,942,139,-803,-942
MM AN PHU,OREO VANILLA 110.4/105G,48,0,101,1391,101,-1290,-1391
MM AN PHU,OREO VANILLA 110.4/105G,49,0,111,1353,111,-1242,-1353
MM AN PHU,OREO VANILLA 110.4/105G,50,0,194,1291,194,-1097,-1291
MM AN PHU,OREO VANILLA 110.4/105G,51,0,153,1150,153,-997,-1150
MM AN PHU,OREO VANILLA 110.4/105G,52,0,176,1145,176,-969,-1145
MM AN PHU,OREO VANILLA 110.4/105G,53,0,264,931,264,-667,-931
MM AN PHU,OREO VANILLA 110.4/105G,54,0,102,902,102,-800,-902
MM AN PHU,OREO VANILLA 110.4/105G,55,0,50,894,50,-844,-894
MM AN PHU,OREO VANILLA 110.4/105G,56,0,132,861,132,-729,-861
MM AN PHU,OREO VANILLA 110.4/105G,57,0,220,1438,220,-1218,-1438
MM AN PHU,OREO VANILLA 110.4/105G,58,0,251,1208,251,-957,-1208
MM AN PHU,OREO VANILLA 110.4/105G,59,0,293,1114,293,-821,-1114
MM AN PHU,OREO VANILLA 110.4/105G,60,0,193,962,193,-769,-962
MM AN PHU,OREO VANILLA 110.4/105G,61,0,98,868,98,-770,-868
MM AN PHU,OREO VANILLA 110.4/105G,62,0,121,810,121,-689,-810
MM AN PHU,OREO VANILLA 110.4/105G,63,0,304,765,304,-461,-765
MM AN PHU,OREO VANILLA 110.4/105G,64,0,331,460,331,-129,-460
MM AN PHU,OREO VANILLA 110.4/105G,65,0,204,859,204,-655,-859
MM AN PHU,OREO VANILLA 110.4/105G,66,0,325,736,325,-411,-736
MM AN PHU,OREO VANILLA 110.4/105G,67,0,261,543,261,-282,-543
MM AN PHU,OREO VANILLA 110.4/105G,68,0,67,412,67,-345,-412
MM AN PHU,OREO VANILLA 110.4/105G,69,0,158,410,158,-252,-410
MM AN PHU,OREO VANILLA 110.4/105G,70,0,251,284,251,-33,-284
MM AN PHU,OREO VANILLA 110.4/105G,71,0,279,712,279,-433,-712
MM AN PHU,OREO VANILLA 110.4/105G,72,0,284,597,284,-313,-597
MM AN PHU,OREO VANILLA 110.4/105G,73,0,230,527,230,-297,-527
MM AN PHU,OREO VANILLA 110.4/105G,74,0,195,436,195,-241,-436
MM AN PHU,OREO VANILLA 110.4/105G,75,0,72,418,72,-346,-418
MM AN PHU,OREO VANILLA 110.4/105G,76,178,200,394,200,-194,-216
MM AN PHU,OREO VANILLA 110.4/105G,77,154,199,370,199,-171,-216
MM AN PHU,OREO VANILLA 110.4/105G,78,123,197,579,197,-382,-456
MM AN PHU,OREO VANILLA 110.4/105G,79,84,181,540,181,-359,-456
MM AN PHU,OREO VANILLA 110.4/105G,80,42,169,498,169,-329,-456
MM AN PHU,OREO VANILLA 110.4/105G,81,0,205,456,205,-251,-456
MM AN PHU,OREO VANILLA 110.4/105G,82,0,225,171,225,54,-171
MM AN PHU,OREO VANILLA 110.4/105G,83,0,141,101,141,40,-101
MM AN PHU,OREO VANILLA 110.4/105G,84,0,173,955,173,-782,-955
MM AN PHU,OREO VANILLA 110.4/105G,85,0,153,865,153,-712,-865
MM AN PHU,OREO VANILLA 110.4/105G,86,0,94,1310,94,-1216,-1310
MM AN PHU,OREO VANILLA 110.4/105G,87,0,141,1279,141,-1138,-1279
MM AN PHU,OREO VANILLA 110.4/105G,88,0,115,1195,115,-1080,-1195
MM AN PHU,OREO VANILLA 110.4/105G,89,0,107,1176,107,-1069,-1176
MM AN PHU,OREO VANILLA 110.4/105G,90,0,180,1123,180,-943,-1123
MM AN PHU,OREO VANILLA 110.4/105G,91,0,128,1027,128,-899,-1027
MM AN PHU,OREO VANILLA 110.4/105G,92,0,120,1477,120,-1357,-1477
MM AN PHU,OREO VANILLA 110.4/105G,93,0,167,1404,167,-1237,-1404
MM AN PHU,OREO VANILLA 110.4/105G,94,0,363,1350,363,-987,-1350
MM AN PHU,OREO VANILLA 110.4/105G,95,0,318,1213,318,-895,-1213
MM AN PHU,OREO VANILLA 110.4/105G,96,0,130,1155,130,-1025,-1155
MM AN PHU,OREO VANILLA 110.4/105G,97,0,228,942,228,-714,-942
MM AN PHU,OREO VANILLA 110.4/105G,98,0,204,790,204,-586,-790
MM AN PHU,OREO VANILLA 110.4/105G,99,0,216,750,216,-534,-750
MM AN PHU,OREO VANILLA 110.4/105G,100,0,259,1318,259,-1059,-1318
MM AN PHU,OREO VANILLA 110.4/105G,101,0,291,1230,291,-939,-1230
MM AN PHU,OREO VANILLA 110.4/105G,102,0,223,1002,223,-779,-1002
MM AN PHU,OREO VANILLA 110.4/105G,103,0,100,968,100,-868,-968
MM AN PHU,OREO VANILLA 110.4/105G,104,0,288,916,288,-628,-916
MM AN PHU,OREO VANILLA 110.4/105G,105,0,380,724,380,-344,-724
MM AN PHU,OREO VANILLA 110.4/105G,106,0,240,566,240,-326,-566
MM AN PHU,OREO VANILLA 110.4/105G,107,0,190,1721,190,-1531,-1721
MM AN PHU,OREO VANILLA 110.4/105G,108,0,327,1622,327,-1295,-1622
MM AN PHU,OREO VANILLA 110.4/105G,109,0,341,1446,341,-1105,-1446
MM AN PHU,OREO VANILLA 110.4/105G,110,0,157,1330,157,-1173,-1330
MM AN PHU,OREO VANILLA 110.4/105G,111,0,71,1263,71,-1192,-1263
MM AN PHU,OREO VANILLA 110.4/105G,112,0,81,1236,81,-1155,-1236
MM AN PHU,OREO VANILLA 110.4/105G,113,0,96,1192,96,-1096,-1192
MM AN PHU,OREO VANILLA 110.4/105G,114,0,68,1867,68,-1799,-1867
MM AN PHU,OREO VANILLA 110.4/105G,115,0,84,1850,84,-1766,-1850
MM AN PHU,OREO VANILLA 110.4/105G,116,0,917,1797,917,-880,-1797
MM AN PHU,OREO VANILLA 110.4/105G,117,0,908,968,908,-60,-968
MM AN PHU,OREO VANILLA 110.4/105G,118,0,89,920,89,-831,-920
MM AN PHU,OREO VANILLA 110.4/105G,119,0,76,894,76,-818,-894
MM AN PHU,OREO VANILLA 110.4/105G,120,0,106,851,106,-745,-851
MM AN PHU,OREO VANILLA 110.4/105G,121,0,73,814,73,-741,-814
MM AN PHU,OREO VANILLA 110.4/105G,122,0,181,802,181,-621,-802
MM AN PHU,OREO VANILLA 110.4/105G,123,0,370,2265,370,-1895,-2265
MM AN PHU,OREO VANILLA 110.4/105G,124,0,230,2073,230,-1843,-2073
MM AN PHU,OREO VANILLA 110.4/105G,125,0,95,2004,95,-1909,-2004
MM AN PHU,OREO VANILLA 110.4/105G,126,0,124,1955,124,-1831,-1955
MM AN PHU,OREO VANILLA 110.4/105G,127,0,104,1904,104,-1800,-1904
MM AN PHU,OREO VANILLA 110.4/105G,128,0,86,2139,86,-2053,-2139
MM AN PHU,OREO VANILLA 110.4/105G,129,0,237,2116,237,-1879,-2116
MM AN PHU,OREO VANILLA 110.4/105G,130,0,442,1931,442,-1489,-1931
MM AN PHU,OREO VANILLA 110.4/105G,131,0,298,1715,298,-1417,-1715
MM AN PHU,OREO VANILLA 110.4/105G,132,0,99,1664,99,-1565,-1664
MM AN PHU,OREO VANILLA 110.4/105G,133,0,122,1532,122,-1410,-1532
MM AN PHU,OREO VANILLA 110.4/105G,134,0,148,1455,148,-1307,-1455
MM AN PHU,OREO VANILLA 110.4/105G,135,0,224,1448,224,-1224,-1448
MM AN PHU,OREO VANILLA 110.4/105G,136,0,287,1338,287,-1051,-1338
MM AN PHU,OREO VANILLA 110.4/105G,137,0,193,1262,193,-1069,-1262
MM AN PHU,OREO VANILLA 110.4/105G,138,0,121,1191,121,-1070,-1191
MM AN PHU,OREO VANILLA 110.4/105G,139,0,156,1675,156,-1519,-1675
MM AN PHU,OREO VANILLA 110.4/105G,140,0,151,1451,151,-1300,-1451
MM AN PHU,OREO VANILLA 110.4/105G,141,0,127,1406,127,-1279,-1406
MM AN PHU,OREO VANILLA 110.4/105G,142,0,181,1590,181,-1409,-1590
MM AN PHU,OREO VANILLA 110.4/105G,143,0,311,1498,311,-1187,-1498
MM AN PHU,OREO VANILLA 110.4/105G,144,0,464,2193,464,-1729,-2193
MM AN PHU,OREO VANILLA 110.4/105G,145,0,291,1895,291,-1604,-1895
MM AN PHU,OREO VANILLA 110.4/105G,146,231,192,2460,192,-2268,-2229
MM AN PHU,OREO VANILLA 110.4/105G,147,211,217,2440,217,-2223,-2229
MM AN PHU,OREO VANILLA 110.4/105G,148,152,252,2957,252,-2705,-2805
MM AN PHU,OREO VANILLA 110.4/105G,149,115,225,2920,225,-2695,-2805
MM AN PHU,OREO VANILLA 110.4/105G,150,83,216,2888,216,-2672,-2805
MM AN PHU,OREO VANILLA 110.4/105G,151,166,402,2781,402,-2379,-2615
MM AN PHU,OREO VANILLA 110.4/105G,152,62,283,2662,283,-2379,-2600
MM AN PHU,OREO VANILLA 110.4/105G,153,0,195,2600,195,-2405,-2600
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72,72,519,72,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55,55,502,55,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45,45,492,45,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36,36,483,36,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,6,61,453,61,-392,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,42,422,42,-380,-422
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,9,406,9,-397,-406
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,18,372,18,-354,-372
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,8,338,8,-330,-338
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,111,111,314,111,-203,-203
