store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,61.971049,1812,61.971049,-1750.028951,-1812.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,45.999999,1781,45.999999,-1735.0000009999999,-1781.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,89.984,1765,89.984,-1675.016,-1765.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,102.43525299999999,1700,102.43525299999999,-1597.564747,-1700.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,31.0,1778,31.0,-1747.0,-1778.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,29.000001,1769,29.000001,-1739.999999,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,33.30061,1749,33.30061,-1715.69939,-1749.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,71.990193,1707,71.990193,-1635.009807,-1707.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,73.97919999999999,1684,73.97919999999999,-1610.0208,-1684.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,68.923305,1886,68.923305,-1817.076695,-1886.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,52.983999999999995,1861,52.983999999999995,-1808.016,-1861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,39.983999999999995,1843,39.983999999999995,-1803.016,-1843.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,39.9824,1831,39.9824,-1791.0176,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,82.94399999999999,1814,82.94399999999999,-1731.056,-1814.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,100.94880000000002,1783,100.94880000000002,-1682.0511999999999,-1783.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,163.857599,1745,163.857599,-1581.142401,-1745.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,205.87039900000002,1708,205.87039900000002,-1502.129601,-1708.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,104.0,1620,104.0,-1516.0,-1620.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,104.751679,1604,104.751679,-1499.248321,-1604.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,150.73087999999998,1583,150.73087999999998,-1432.26912,-1583.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,118.94080000000001,1534,118.94080000000001,-1415.0592,-1534.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,190.915201,1501,190.915201,-1310.084799,-1501.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,273.86240000000004,1396,273.86240000000004,-1122.1376,-1396.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,450.753599,2153,450.753599,-1702.2464009999999,-2153.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,437.843701,1939,437.843701,-1501.156299,-1939.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,222.915199,1823,222.915199,-1600.084801,-1823.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,145.91839900000002,1769,145.91839900000002,-1623.0816009999999,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,75.966401,1728,75.966401,-1652.033599,-1728.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,120.651839,2074,120.651839,-1953.348161,-2074.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,171.65184,2051,171.65184,-1879.34816,-2051.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,8.343895,1986,8.343895,-1977.656105,-1986.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,106.91839999999999,1944,106.91839999999999,-1837.0816,-1944.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50.0,43.474506,1930,43.474506,-1886.525494,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,49.24,1911,49.24,-1861.76,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,48.0,1880,48.0,-1832.0,-1880.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,2,58.0,40.679555,267,40.679555,-226.320445,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,3,45.0,37.129736,254,37.129736,-216.870264,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,4,31.0,0.5072000000000045,240,0.5072000000000045,-239.4928,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,5,10.0,29.039423000000003,219,29.039423000000003,-189.960577,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,6,0.0,10.003536000000002,209,10.003536000000002,-198.996464,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,7,0.0,3.3825290000000026,206,3.3825290000000026,-202.617471,-206.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,8,0.0,16.022400000000005,202,16.022400000000005,-185.9776,-202.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,9,0.0,29.844802,187,29.844802,-157.15519799999998,-187.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,10,0.0,66.960061,156,66.960061,-89.039939,-156.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,11,0.0,16.999416,83,16.999416,-66.000584,-83.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,12,0.0,62.987199000000004,39,62.987199000000004,23.987199000000004,-39.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,13,0.0,27.0,28,27.0,-1.0,-28.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,14,0.0,10.916946,512,10.916946,-501.083054,-512.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,15,0.0,6.732354,483,6.732354,-476.267646,-483.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,16,0.0,17.0,776,17.0,-759.0,-776.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,17,0.0,11.0,766,11.0,-755.0,-766.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,18,0.0,65.840001,765,65.840001,-699.159999,-765.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,19,0.0,115.164786,728,115.164786,-612.835214,-728.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,20,0.0,76.61675500000001,666,76.61675500000001,-589.383245,-666.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,21,0.0,73.499539,594,73.499539,-520.500461,-594.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,22,0.0,198.907201,564,198.907201,-365.092799,-564.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,23,0.0,331.125656,453,331.125656,-121.87434400000001,-453.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,24,0.0,237.991064,316,237.991064,-78.008936,-316.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,25,0.0,247.360626,161,247.360626,86.360626,-161.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,26,0.0,98.0,84,98.0,14.0,-84.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,27,0.0,28.0,63,28.0,-35.0,-63.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,28,0.0,9.0,56,9.0,-47.0,-56.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,29,0.0,13.048005999999999,54,13.048005999999999,-40.951994,-54.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,30,0.0,19.0,44,19.0,-25.0,-44.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,31,0.0,7.216923,35,7.216923,-27.783077,-35.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,32,0.0,1.67682,35,1.67682,-33.32318,-35.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,33,0.0,8.0,31,8.0,-23.0,-31.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,34,0.0,9.0,27,9.0,-18.0,-27.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,35,0.0,8.0,22,8.0,-14.0,-22.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,36,0.0,13.0,19,13.0,-6.0,-19.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,37,0.0,25.9904,209,25.9904,-183.0096,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,38,0.0,26.628415,199,26.628415,-172.371585,-199.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,39,0.0,43.995199,189,43.995199,-145.004801,-189.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,40,0.0,126.9952,158,126.9952,-31.004800000000003,-158.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,41,0.0,113.9968,65,113.9968,48.99679999999999,-65.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,42,0.0,53.982401,346,53.982401,-292.017599,-346.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,43,0.0,38.985601,322,38.985601,-283.014399,-322.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,44,0.0,19.0,316,19.0,-297.0,-316.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,45,0.0,20.000001000000005,303,20.000001000000005,-282.999999,-303.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,46,0.0,11.0,296,11.0,-285.0,-296.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,47,0.0,37.996801,292,37.996801,-254.003199,-292.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,48,0.0,53.993601000000005,260,53.993601000000005,-206.006399,-260.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,49,0.0,66.98400000000001,242,66.98400000000001,-175.016,-242.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,50,0.0,54.987199999999994,203,54.987199999999994,-148.0128,-203.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,51,0.0,22.999999000000003,255,22.999999000000003,-232.000001,-255.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,52,0.0,53.908799,240,53.908799,-186.091201,-240.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,53,0.0,67.8832,230,67.8832,-162.1168,-230.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,54,0.0,280.9664,217,280.9664,63.96640000000002,-217.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,55,0.0,276.984,30,276.984,246.98399999999998,-30.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,56,0.0,32.992000000000004,10,32.992000000000004,22.992000000000004,-10.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,57,0.0,12.0,2,12.0,10.0,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,58,0.0,49.96,98,49.96,-48.04,-98.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,59,0.0,59.133742,77,59.133742,-17.866258000000002,-77.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,60,0.0,19.000001,67,19.000001,-47.999999,-67.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,61,0.0,5.748242,58,5.748242,-52.251758,-58.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,62,0.0,56.999998999999995,32,56.999998999999995,24.999998999999995,-32.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,63,0.0,98.988801,501,98.988801,-402.01119900000003,-501.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,64,0.0,163.275647,440,163.275647,-276.724353,-440.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,65,0.0,249.0,347,249.0,-98.0,-347.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,66,0.0,213.171667,191,213.171667,22.171667000000014,-191.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,67,0.0,73.9808,148,73.9808,-74.0192,-148.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,68,0.0,25.543975,129,25.543975,-103.456025,-129.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,69,0.0,15.0,123,15.0,-108.0,-123.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,70,0.0,91.280001,314,91.280001,-222.719999,-314.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,71,0.0,97.279999,293,97.279999,-195.720001,-293.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,72,0.0,48.9968,478,48.9968,-429.0032,-478.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,73,0.0,47.992000000000004,446,47.992000000000004,-398.008,-446.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,74,0.0,25.995199999999997,435,25.995199999999997,-409.0048,-435.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,75,0.0,39.993601,423,39.993601,-383.006399,-423.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,76,0.0,60.9808,399,60.9808,-338.0192,-399.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,77,0.0,49.987201,374,49.987201,-324.012799,-374.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,78,0.0,36.999999,357,36.999999,-320.000001,-357.0
