store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,220,154,220,66,-154
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,189,88,189,101,-88
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,239,244,239,-5,-244
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,167,139,167,28,-139
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,129,113,129,16,-113
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,103,18,103,85,-18
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242,204,18,204,186,224
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215,242,391,242,-149,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128,139,304,139,-165,-176
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92,229,468,229,-239,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40,232,416,232,-184,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,188,376,188,-188,-376
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,146,352,146,-206,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,228,311,228,-83,-311
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,263,393,263,-130,-393
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,358,330,358,28,-330
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,446,191,446,255,-191
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,303,67,303,236,-67
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,101,17,101,84,-17
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,12,5,12,7,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,8,5,8,3,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,86,4,86,82,-4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,159,155,159,4,-155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,112,91,112,21,-91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,84,64,84,20,-64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,100,9,100,91,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,84,-20,84,104,20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,94,243,94,-149,-243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,97,211,97,-114,-211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,127,386,127,-259,-386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,101,339,101,-238,-339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,46,328,46,-282,-328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,93,305,93,-212,-305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,93,257,93,-164,-257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,239,426,239,-187,-426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,264,233,264,31,-233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,148,394,148,-246,-394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,118,325,118,-207,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,73,308,73,-235,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,47,286,47,-239,-286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214,213,266,213,-53,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186,196,538,196,-342,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153,169,505,169,-336,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112,151,464,151,-313,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65,208,417,208,-209,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0,153,352,153,-199,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0,95,353,95,-258,-353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0,78,325,78,-247,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0,99,343,99,-244,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0,117,525,117,-408,-525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0,166,485,166,-319,-485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0,259,463,259,-204,-463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0,219,317,219,-98,-317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0,69,290,69,-221,-290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0,75,262,75,-187,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,120,615,120,-495,-615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,152,593,152,-441,-593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,217,548,217,-331,-548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,192,492,192,-300,-492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,93,461,93,-368,-461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,118,422,118,-304,-422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,279,343,279,-64,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,303,219,303,84,-219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,265,142,265,123,-142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,216,52,216,164,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,51,1,51,50,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,0,1,0,-1,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,27,0,27,27,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,167,974,167,-807,-974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,210,861,210,-651,-861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,270,792,270,-522,-792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,456,655,456,-199,-655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,406,503,406,-97,-503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,238,381,238,-143,-381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,86,308,86,-222,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,38,287,38,-249,-287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,254,262,254,-8,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,463,45,463,418,-45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,246,-1,246,247,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,0,-1,0,1,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,163,-1,163,164,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,414,2059,414,-1645,-2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,288,1831,288,-1543,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,87,1812,87,-1725,-1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,65,1781,65,-1716,-1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,126,1765,126,-1639,-1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,133,1700,133,-1567,-1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,31,1778,31,-1747,-1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,37,1769,37,-1732,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,70,1749,70,-1679,-1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,80,1707,80,-1627,-1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,107,1684,107,-1577,-1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,147,1886,147,-1739,-1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,113,1861,113,-1748,-1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,47,1843,47,-1796,-1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,40,1831,40,-1791,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,83,1814,83,-1731,-1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,101,1783,101,-1682,-1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,164,1745,164,-1581,-1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,206,1708,206,-1502,-1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,120,1620,120,-1500,-1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,121,1604,121,-1483,-1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,151,1583,151,-1432,-1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,115,1534,115,-1419,-1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,158,1501,158,-1343,-1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,245,1396,245,-1151,-1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,451,2153,451,-1702,-2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,450,1939,450,-1489,-1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,207,1823,207,-1616,-1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,109,1769,109,-1660,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158,129,1728,129,-1599,-1570
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144,133,2074,133,-1941,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121,128,2051,128,-1923,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56,101,1986,101,-1885,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14,45,1944,45,-1899,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50,63,1930,63,-1867,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,59,1911,59,-1852,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,82,1880,82,-1798,-1880
MM AN PHU,OREO VANILLA 110.4/105G,2,356,299,1909,299,-1610,-1553
MM AN PHU,OREO VANILLA 110.4/105G,3,331,268,1884,268,-1616,-1553
MM AN PHU,OREO VANILLA 110.4/105G,4,118,329,1671,329,-1342,-1553
MM AN PHU,OREO VANILLA 110.4/105G,5,15,129,1328,129,-1199,-1313
MM AN PHU,OREO VANILLA 110.4/105G,6,0,87,1433,87,-1346,-1433
MM AN PHU,OREO VANILLA 110.4/105G,7,0,167,1402,167,-1235,-1402
MM AN PHU,OREO VANILLA 110.4/105G,8,0,180,1284,180,-1104,-1284
MM AN PHU,OREO VANILLA 110.4/105G,9,0,109,1233,109,-1124,-1233
MM AN PHU,OREO VANILLA 110.4/105G,10,0,129,1194,129,-1065,-1194
MM AN PHU,OREO VANILLA 110.4/105G,11,0,258,1092,258,-834,-1092
MM AN PHU,OREO VANILLA 110.4/105G,12,0,200,917,200,-717,-917
MM AN PHU,OREO VANILLA 110.4/105G,13,0,117,834,117,-717,-834
MM AN PHU,OREO VANILLA 110.4/105G,14,0,196,709,196,-513,-709
MM AN PHU,OREO VANILLA 110.4/105G,15,0,162,1611,162,-1449,-1611
MM AN PHU,OREO VANILLA 110.4/105G,16,0,260,1518,260,-1258,-1518
MM AN PHU,OREO VANILLA 110.4/105G,17,0,338,1423,338,-1085,-1423
MM AN PHU,OREO VANILLA 110.4/105G,18,0,407,1270,407,-863,-1270
MM AN PHU,OREO VANILLA 110.4/105G,19,0,247,1108,247,-861,-1108
MM AN PHU,OREO VANILLA 110.4/105G,20,0,121,1253,121,-1132,-1253
MM AN PHU,OREO VANILLA 110.4/105G,21,0,139,1179,139,-1040,-1179
MM AN PHU,OREO VANILLA 110.4/105G,22,0,179,1588,179,-1409,-1588
MM AN PHU,OREO VANILLA 110.4/105G,23,0,134,1513,134,-1379,-1513
MM AN PHU,OREO VANILLA 110.4/105G,24,0,104,1484,104,-1380,-1484
MM AN PHU,OREO VANILLA 110.4/105G,25,0,273,1361,273,-1088,-1361
MM AN PHU,OREO VANILLA 110.4/105G,26,0,241,1175,241,-934,-1175
MM AN PHU,OREO VANILLA 110.4/105G,27,0,188,1151,188,-963,-1151
MM AN PHU,OREO VANILLA 110.4/105G,28,0,219,1042,219,-823,-1042
MM AN PHU,OREO VANILLA 110.4/105G,29,0,280,938,280,-658,-938
MM AN PHU,OREO VANILLA 110.4/105G,30,0,313,1278,313,-965,-1278
MM AN PHU,OREO VANILLA 110.4/105G,31,0,302,1213,302,-911,-1213
MM AN PHU,OREO VANILLA 110.4/105G,32,0,311,1103,311,-792,-1103
MM AN PHU,OREO VANILLA 110.4/105G,33,0,239,1016,239,-777,-1016
MM AN PHU,OREO VANILLA 110.4/105G,34,0,118,905,118,-787,-905
MM AN PHU,OREO VANILLA 110.4/105G,35,0,158,848,158,-690,-848
MM AN PHU,OREO VANILLA 110.4/105G,36,0,247,779,247,-532,-779
MM AN PHU,OREO VANILLA 110.4/105G,37,0,212,663,212,-451,-663
MM AN PHU,OREO VANILLA 110.4/105G,38,0,219,629,219,-410,-629
MM AN PHU,OREO VANILLA 110.4/105G,39,0,448,435,448,13,-435
MM AN PHU,OREO VANILLA 110.4/105G,40,0,308,223,308,85,-223
MM AN PHU,OREO VANILLA 110.4/105G,41,101,101,178,101,-77,-77
MM AN PHU,OREO VANILLA 110.4/105G,42,91,29,168,29,-139,-77
MM AN PHU,OREO VANILLA 110.4/105G,43,89,24,166,24,-142,-77
MM AN PHU,OREO VANILLA 110.4/105G,44,50,39,1087,39,-1048,-1037
MM AN PHU,OREO VANILLA 110.4/105G,45,26,23,1063,23,-1040,-1037
MM AN PHU,OREO VANILLA 110.4/105G,46,0,141,1037,141,-896,-1037
MM AN PHU,OREO VANILLA 110.4/105G,47,0,140,942,140,-802,-942
MM AN PHU,OREO VANILLA 110.4/105G,48,0,103,1391,103,-1288,-1391
MM AN PHU,OREO VANILLA 110.4/105G,49,0,113,1353,113,-1240,-1353
MM AN PHU,OREO VANILLA 110.4/105G,50,0,195,1291,195,-1096,-1291
MM AN PHU,OREO VANILLA 110.4/105G,51,0,153,1150,153,-997,-1150
MM AN PHU,OREO VANILLA 110.4/105G,52,0,176,1145,176,-969,-1145
MM AN PHU,OREO VANILLA 110.4/105G,53,0,271,931,271,-660,-931
MM AN PHU,OREO VANILLA 110.4/105G,54,0,108,902,108,-794,-902
MM AN PHU,OREO VANILLA 110.4/105G,55,0,51,894,51,-843,-894
MM AN PHU,OREO VANILLA 110.4/105G,56,0,136,861,136,-725,-861
MM AN PHU,OREO VANILLA 110.4/105G,57,0,226,1438,226,-1212,-1438
MM AN PHU,OREO VANILLA 110.4/105G,58,0,258,1208,258,-950,-1208
MM AN PHU,OREO VANILLA 110.4/105G,59,0,299,1114,299,-815,-1114
MM AN PHU,OREO VANILLA 110.4/105G,60,0,196,962,196,-766,-962
MM AN PHU,OREO VANILLA 110.4/105G,61,0,99,868,99,-769,-868
MM AN PHU,OREO VANILLA 110.4/105G,62,0,122,810,122,-688,-810
MM AN PHU,OREO VANILLA 110.4/105G,63,0,296,765,296,-469,-765
MM AN PHU,OREO VANILLA 110.4/105G,64,0,342,460,342,-118,-460
MM AN PHU,OREO VANILLA 110.4/105G,65,0,211,859,211,-648,-859
MM AN PHU,OREO VANILLA 110.4/105G,66,0,327,736,327,-409,-736
MM AN PHU,OREO VANILLA 110.4/105G,67,0,263,543,263,-280,-543
MM AN PHU,OREO VANILLA 110.4/105G,68,0,75,412,75,-337,-412
MM AN PHU,OREO VANILLA 110.4/105G,69,0,167,410,167,-243,-410
MM AN PHU,OREO VANILLA 110.4/105G,70,0,256,284,256,-28,-284
MM AN PHU,OREO VANILLA 110.4/105G,71,0,287,712,287,-425,-712
MM AN PHU,OREO VANILLA 110.4/105G,72,0,292,597,292,-305,-597
MM AN PHU,OREO VANILLA 110.4/105G,73,0,236,527,236,-291,-527
MM AN PHU,OREO VANILLA 110.4/105G,74,0,206,436,206,-230,-436
MM AN PHU,OREO VANILLA 110.4/105G,75,0,104,418,104,-314,-418
MM AN PHU,OREO VANILLA 110.4/105G,76,178,178,394,178,-216,-216
MM AN PHU,OREO VANILLA 110.4/105G,77,154,178,370,178,-192,-216
MM AN PHU,OREO VANILLA 110.4/105G,78,123,178,579,178,-401,-456
MM AN PHU,OREO VANILLA 110.4/105G,79,84,178,540,178,-362,-456
MM AN PHU,OREO VANILLA 110.4/105G,80,42,173,498,173,-325,-456
MM AN PHU,OREO VANILLA 110.4/105G,81,0,193,456,193,-263,-456
MM AN PHU,OREO VANILLA 110.4/105G,82,0,227,171,227,56,-171
MM AN PHU,OREO VANILLA 110.4/105G,83,0,142,101,142,41,-101
MM AN PHU,OREO VANILLA 110.4/105G,84,0,175,955,175,-780,-955
MM AN PHU,OREO VANILLA 110.4/105G,85,0,144,865,144,-721,-865
MM AN PHU,OREO VANILLA 110.4/105G,86,0,85,1310,85,-1225,-1310
MM AN PHU,OREO VANILLA 110.4/105G,87,0,143,1279,143,-1136,-1279
MM AN PHU,OREO VANILLA 110.4/105G,88,0,116,1195,116,-1079,-1195
MM AN PHU,OREO VANILLA 110.4/105G,89,0,109,1176,109,-1067,-1176
MM AN PHU,OREO VANILLA 110.4/105G,90,0,182,1123,182,-941,-1123
MM AN PHU,OREO VANILLA 110.4/105G,91,0,131,1027,131,-896,-1027
MM AN PHU,OREO VANILLA 110.4/105G,92,0,121,1477,121,-1356,-1477
MM AN PHU,OREO VANILLA 110.4/105G,93,0,170,1404,170,-1234,-1404
MM AN PHU,OREO VANILLA 110.4/105G,94,0,379,1350,379,-971,-1350
MM AN PHU,OREO VANILLA 110.4/105G,95,0,332,1213,332,-881,-1213
MM AN PHU,OREO VANILLA 110.4/105G,96,0,116,1155,116,-1039,-1155
MM AN PHU,OREO VANILLA 110.4/105G,97,0,230,942,230,-712,-942
MM AN PHU,OREO VANILLA 110.4/105G,98,0,206,790,206,-584,-790
MM AN PHU,OREO VANILLA 110.4/105G,99,0,223,750,223,-527,-750
MM AN PHU,OREO VANILLA 110.4/105G,100,0,264,1318,264,-1054,-1318
MM AN PHU,OREO VANILLA 110.4/105G,101,0,294,1230,294,-936,-1230
MM AN PHU,OREO VANILLA 110.4/105G,102,0,224,1002,224,-778,-1002
MM AN PHU,OREO VANILLA 110.4/105G,103,0,104,968,104,-864,-968
MM AN PHU,OREO VANILLA 110.4/105G,104,0,291,916,291,-625,-916
MM AN PHU,OREO VANILLA 110.4/105G,105,0,394,724,394,-330,-724
MM AN PHU,OREO VANILLA 110.4/105G,106,0,255,566,255,-311,-566
MM AN PHU,OREO VANILLA 110.4/105G,107,0,195,1721,195,-1526,-1721
MM AN PHU,OREO VANILLA 110.4/105G,108,0,342,1622,342,-1280,-1622
MM AN PHU,OREO VANILLA 110.4/105G,109,0,354,1446,354,-1092,-1446
MM AN PHU,OREO VANILLA 110.4/105G,110,0,162,1330,162,-1168,-1330
MM AN PHU,OREO VANILLA 110.4/105G,111,0,76,1263,76,-1187,-1263
MM AN PHU,OREO VANILLA 110.4/105G,112,0,14,1236,14,-1222,-1236
MM AN PHU,OREO VANILLA 110.4/105G,113,0,97,1192,97,-1095,-1192
MM AN PHU,OREO VANILLA 110.4/105G,114,0,68,1867,68,-1799,-1867
MM AN PHU,OREO VANILLA 110.4/105G,115,0,85,1850,85,-1765,-1850
MM AN PHU,OREO VANILLA 110.4/105G,116,0,919,1797,919,-878,-1797
MM AN PHU,OREO VANILLA 110.4/105G,117,0,910,968,910,-58,-968
MM AN PHU,OREO VANILLA 110.4/105G,118,0,90,920,90,-830,-920
MM AN PHU,OREO VANILLA 110.4/105G,119,0,76,894,76,-818,-894
MM AN PHU,OREO VANILLA 110.4/105G,120,0,108,851,108,-743,-851
MM AN PHU,OREO VANILLA 110.4/105G,121,0,75,814,75,-739,-814
MM AN PHU,OREO VANILLA 110.4/105G,122,0,181,802,181,-621,-802
MM AN PHU,OREO VANILLA 110.4/105G,123,0,371,2265,371,-1894,-2265
MM AN PHU,OREO VANILLA 110.4/105G,124,0,231,2073,231,-1842,-2073
MM AN PHU,OREO VANILLA 110.4/105G,125,0,97,2004,97,-1907,-2004
MM AN PHU,OREO VANILLA 110.4/105G,126,0,126,1955,126,-1829,-1955
MM AN PHU,OREO VANILLA 110.4/105G,127,0,106,1904,106,-1798,-1904
MM AN PHU,OREO VANILLA 110.4/105G,128,0,88,2139,88,-2051,-2139
MM AN PHU,OREO VANILLA 110.4/105G,129,0,239,2116,239,-1877,-2116
MM AN PHU,OREO VANILLA 110.4/105G,130,0,446,1931,446,-1485,-1931
MM AN PHU,OREO VANILLA 110.4/105G,131,0,302,1715,302,-1413,-1715
MM AN PHU,OREO VANILLA 110.4/105G,132,0,100,1664,100,-1564,-1664
MM AN PHU,OREO VANILLA 110.4/105G,133,0,124,1532,124,-1408,-1532
MM AN PHU,OREO VANILLA 110.4/105G,134,0,151,1455,151,-1304,-1455
MM AN PHU,OREO VANILLA 110.4/105G,135,0,230,1448,230,-1218,-1448
MM AN PHU,OREO VANILLA 110.4/105G,136,0,296,1338,296,-1042,-1338
MM AN PHU,OREO VANILLA 110.4/105G,137,0,198,1262,198,-1064,-1262
MM AN PHU,OREO VANILLA 110.4/105G,138,0,123,1191,123,-1068,-1191
MM AN PHU,OREO VANILLA 110.4/105G,139,0,158,1675,158,-1517,-1675
MM AN PHU,OREO VANILLA 110.4/105G,140,0,140,1451,140,-1311,-1451
MM AN PHU,OREO VANILLA 110.4/105G,141,0,116,1406,116,-1290,-1406
MM AN PHU,OREO VANILLA 110.4/105G,142,0,185,1590,185,-1405,-1590
MM AN PHU,OREO VANILLA 110.4/105G,143,0,314,1498,314,-1184,-1498
MM AN PHU,OREO VANILLA 110.4/105G,144,0,469,2193,469,-1724,-2193
MM AN PHU,OREO VANILLA 110.4/105G,145,0,328,1895,328,-1567,-1895
MM AN PHU,OREO VANILLA 110.4/105G,146,231,231,2460,231,-2229,-2229
MM AN PHU,OREO VANILLA 110.4/105G,147,211,167,2440,167,-2273,-2229
MM AN PHU,OREO VANILLA 110.4/105G,148,152,202,2957,202,-2755,-2805
MM AN PHU,OREO VANILLA 110.4/105G,149,115,149,2920,149,-2771,-2805
MM AN PHU,OREO VANILLA 110.4/105G,150,83,213,2888,213,-2675,-2805
MM AN PHU,OREO VANILLA 110.4/105G,151,166,396,2781,396,-2385,-2615
MM AN PHU,OREO VANILLA 110.4/105G,152,62,276,2662,276,-2386,-2600
MM AN PHU,OREO VANILLA 110.4/105G,153,0,181,2600,181,-2419,-2600
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72,72,519,72,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55,55,502,55,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45,45,492,45,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36,36,483,36,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,6,57,453,57,-396,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,0,10,422,10,-412,-422
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,6,406,6,-400,-406
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,14,372,14,-358,-372
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,0,338,0,-338,-338
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,111,104,314,104,-210,-203
