store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,80.871999,49,80.871999,31.871999000000002,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,72.72,30,72.72,42.72,-30.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,84.144,195,84.144,-110.856,-195.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,94.464,173,94.464,-78.536,-173.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,130.696,323,130.696,-192.304,-323.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,88.952,276,88.952,-187.048,-276.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,45.424,264,45.424,-218.576,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,26.637144999999997,239,26.637144999999997,-212.362855,-239.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,71.976001,207,71.976001,-135.023999,-207.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,66.4,282,66.4,-215.6,-282.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,88.424,264,88.424,-175.576,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,126.0,342,126.0,-216.0,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,134.808,278,134.808,-143.192,-278.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,130.168001,210,130.168001,-79.831999,-210.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,87.232,160,87.232,-72.768,-160.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,108.808001,134,108.808001,-25.191998999999996,-134.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,170.33599999999998,154,170.33599999999998,16.335999999999984,-154.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,136.207999,88,136.207999,48.207999,-88.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,154.61600099999998,244,154.61600099999998,-89.38399900000002,-244.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,146.191104,139,146.191104,7.191103999999996,-139.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,138.867562,113,138.867562,25.867561999999992,-113.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,109.18232900000001,18,109.18232900000001,91.18232900000001,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,0.0,51.334101000000004,18,51.334101000000004,33.334101000000004,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,0.0,145.823999,391,145.823999,-245.176001,-391.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,0.0,212.884801,304,212.884801,-91.11519899999999,-304.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,0.0,182.564799,468,182.564799,-285.435201,-468.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,0.0,117.27199999999999,416,117.27199999999999,-298.728,-416.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,19.529785,376,19.529785,-356.470215,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,119.28800000000001,352,119.28800000000001,-232.712,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,223.584,311,223.584,-87.416,-311.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,256.81600000000003,393,256.81600000000003,-136.18399999999997,-393.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,348.016,330,348.016,18.01600000000002,-330.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,461.43199999999996,191,461.43199999999996,270.43199999999996,-191.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,286.90324699999996,67,286.90324699999996,219.90324699999996,-67.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,65.744,17,65.744,48.744,-17.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,12.000001000000001,5,12.000001000000001,7.000001000000001,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,1.57606,5,1.57606,-3.42394,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,77.144001,4,77.144001,73.144001,-4.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,174.776001,155,174.776001,19.776001000000008,-155.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,129.376001,91,129.376001,38.376001,-91.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,17.290100000000002,64,17.290100000000002,-46.7099,-64.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,97.44,9,97.44,88.44,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,82.84800100000001,-20,82.84800100000001,102.84800100000001,20.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,92.399999,243,92.399999,-150.60000100000002,-243.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,87.20985999999999,211,87.20985999999999,-123.79014000000001,-211.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,29.904674,386,29.904674,-356.095326,-386.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,14.274263,339,14.274263,-324.725737,-339.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,48.04,328,48.04,-279.96,-328.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,83.168,305,83.168,-221.832,-305.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,142.1488,257,142.1488,-114.8512,-257.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,293.7008,426,293.7008,-132.29919999999998,-426.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,262.07264,233,262.07264,29.07263999999998,-233.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,145.44,394,145.44,-248.56,-394.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,115.952,325,115.952,-209.048,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,70.824,308,70.824,-237.176,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,69.14399900000001,286,69.14399900000001,-216.856001,-286.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,0.0,58.295999,266,58.295999,-207.704001,-266.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,0.0,80.655999,538,80.655999,-457.344001,-538.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,0.0,110.47999999999999,505,110.47999999999999,-394.52,-505.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,0.0,134.776,464,134.776,-329.224,-464.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,0.0,143.82399999999998,417,143.82399999999998,-273.17600000000004,-417.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0.0,91.488,352,91.488,-260.512,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0.0,47.0,353,47.0,-306.0,-353.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0.0,93.400001,325,93.400001,-231.599999,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0.0,96.504,343,96.504,-246.49599999999998,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0.0,112.744001,525,112.744001,-412.255999,-525.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0.0,157.0016,485,157.0016,-327.9984,-485.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0.0,251.313599,463,251.313599,-211.686401,-463.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0.0,216.05599999999998,317,216.05599999999998,-100.94400000000002,-317.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0.0,68.104,290,68.104,-221.89600000000002,-290.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0.0,74.999999,262,74.999999,-187.000001,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,69.0,615,69.0,-546.0,-615.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,76.36,593,76.36,-516.64,-593.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,116.906631,548,116.906631,-431.093369,-548.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,103.00995799999998,492,103.00995799999998,-388.990042,-492.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,78.424,461,78.424,-382.576,-461.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,120.31888699999999,422,120.31888699999999,-301.681113,-422.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,213.296,343,213.296,-129.704,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,229.07999999999998,219,229.07999999999998,10.079999999999984,-219.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,223.93273,142,223.93273,81.93272999999999,-142.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,175.632,52,175.632,123.632,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,51.0,1,51.0,50.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,0.0,1,0.0,-1.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,26.999999000000003,0,26.999999000000003,26.999999000000003,0.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,159.592,974,159.592,-814.408,-974.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,236.28799899999999,861,236.28799899999999,-624.712001,-861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,267.776,792,267.776,-524.2239999999999,-792.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,370.37652399999996,655,370.37652399999996,-284.62347600000004,-655.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,328.287999,503,328.287999,-174.712001,-503.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,207.16799999999998,381,207.16799999999998,-173.83200000000002,-381.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,84.208,308,84.208,-223.792,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,39.016,287,39.016,-247.984,-287.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,247.61599999999999,262,247.61599999999999,-14.384000000000015,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,379.52717,45,379.52717,334.52717,-45.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,20.035654,-1,20.035654,21.035654,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.0,-1,0.0,1.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,160.199826,-1,160.199826,161.199826,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,330.40829499999995,2059,330.40829499999995,-1728.591705,-2059.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,243.548474,1831,243.548474,-1587.451526,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,62.127413000000004,1812,62.127413000000004,-1749.872587,-1812.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,37.378553,1781,37.378553,-1743.621447,-1781.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,89.36,1765,89.36,-1675.64,-1765.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,96.36,1700,96.36,-1603.64,-1700.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,30.999999999999996,1778,30.999999999999996,-1747.0,-1778.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,29.0,1769,29.0,-1740.0,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,23.524434,1749,23.524434,-1725.475566,-1749.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,66.872,1707,66.872,-1640.128,-1707.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,73.168001,1684,73.168001,-1610.831999,-1684.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,44.399049000000005,1886,44.399049000000005,-1841.600951,-1886.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,46.899708000000004,1861,46.899708000000004,-1814.100292,-1861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,39.359999,1843,39.359999,-1803.640001,-1843.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,39.296,1831,39.296,-1791.704,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,80.759999,1814,80.759999,-1733.2400010000001,-1814.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,98.952,1783,98.952,-1684.048,-1783.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,156.9216,1745,156.9216,-1588.0783999999999,-1745.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,190.16794299999998,1708,190.16794299999998,-1517.832057,-1708.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,144.248,1620,144.248,-1475.752,-1620.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,95.94400000000002,1604,95.94400000000002,-1508.056,-1604.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,141.111999,1583,141.111999,-1441.888001,-1583.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,116.632001,1534,116.632001,-1417.367999,-1534.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,187.608,1501,187.608,-1313.392,-1501.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,268.49600100000004,1396,268.49600100000004,-1127.503999,-1396.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,441.143999,2153,441.143999,-1711.856001,-2153.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,439.095061,1939,439.095061,-1499.904939,-1939.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,219.607999,1823,219.607999,-1603.392001,-1823.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,142.735999,1769,142.735999,-1626.264001,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,74.656001,1728,74.656001,-1653.343999,-1728.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,107.272,2074,107.272,-1966.728,-2074.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,158.272,2051,158.272,-1892.728,-2051.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,8.343895,1986,8.343895,-1977.656105,-1986.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,103.736,1944,103.736,-1840.264,-1944.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50.0,38.913934999999995,1930,38.913934999999995,-1891.086065,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,40.097550999999996,1911,40.097550999999996,-1870.902449,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,37.44,1880,37.44,-1842.56,-1880.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,2,58.0,44.992228,267,44.992228,-222.007772,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,3,45.0,37.43164,254,37.43164,-216.56835999999998,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,4,31.0,6.032264999999995,240,6.032264999999995,-233.967735,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,5,10.0,29.509467,219,29.509467,-189.490533,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,6,0.0,10.0,209,10.0,-199.0,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,7,0.0,3.334635999999999,206,3.334635999999999,-202.665364,-206.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,8,0.0,12.344,202,12.344,-189.656,-202.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,9,0.0,28.932044,187,28.932044,-158.067956,-187.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,10,0.0,38.228665,156,38.228665,-117.771335,-156.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,11,0.0,129.168,83,129.168,46.168000000000006,-83.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,12,0.0,62.488,39,62.488,23.488,-39.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,13,0.0,27.0,28,27.0,-1.0,-28.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,14,0.0,3.552645,512,3.552645,-508.447355,-512.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,15,0.0,25.931573999999998,483,25.931573999999998,-457.068426,-483.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,16,0.0,17.0,776,17.0,-759.0,-776.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,17,0.0,11.0,766,11.0,-755.0,-766.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,18,0.0,47.637764000000004,765,47.637764000000004,-717.3622359999999,-765.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,19,0.0,104.621346,728,104.621346,-623.378654,-728.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,20,0.0,64.843886,666,64.843886,-601.156114,-666.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,21,0.0,43.439999,594,43.439999,-550.560001,-594.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,22,0.0,195.287999,564,195.287999,-368.712001,-564.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,23,0.0,209.852652,453,209.852652,-243.147348,-453.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,24,0.0,254.49584900000002,316,254.49584900000002,-61.50415099999998,-316.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,25,0.0,207.36525699999999,161,207.36525699999999,46.365256999999986,-161.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,26,0.0,98.0,84,98.0,14.0,-84.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,27,0.0,28.000000999999997,63,28.000000999999997,-34.999999,-63.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,28,0.0,9.0,56,9.0,-47.0,-56.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,29,0.0,12.0,54,12.0,-42.0,-54.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,30,0.0,30.070876000000002,44,30.070876000000002,-13.929123999999998,-44.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,31,0.0,9.0,35,9.0,-26.0,-35.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,32,0.0,6.4048940000000005,35,6.4048940000000005,-28.595106,-35.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,33,0.0,8.0,31,8.0,-23.0,-31.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,34,0.0,9.0,27,9.0,-18.0,-27.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,35,0.0,8.0,22,8.0,-14.0,-22.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,36,0.0,13.0,19,13.0,-6.0,-19.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,37,0.0,25.616,209,25.616,-183.38400000000001,-209.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,38,0.0,25.616,199,25.616,-173.38400000000001,-199.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,39,0.0,43.808,189,43.808,-145.192,-189.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,40,0.0,126.80799999999999,158,126.80799999999999,-31.192000000000007,-158.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,41,0.0,113.872,65,113.872,48.872,-65.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,42,0.0,53.29600000000001,346,53.29600000000001,-292.704,-346.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,43,0.0,43.122607,322,43.122607,-278.877393,-322.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,44,0.0,19.0,316,19.0,-297.0,-316.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,45,0.0,24.066057,303,24.066057,-278.933943,-303.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,46,0.0,11.0,296,11.0,-285.0,-296.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,47,0.0,37.872,292,37.872,-254.128,-292.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,48,0.0,53.744,260,53.744,-206.256,-260.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,49,0.0,66.36,242,66.36,-175.64,-242.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,50,0.0,55.077955,203,55.077955,-147.922045,-203.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,51,0.0,18.305267999999998,255,18.305267999999998,-236.694732,-255.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,52,0.0,51.040001,240,51.040001,-188.959999,-240.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,53,0.0,64.01599799999998,230,64.01599799999998,-165.98400200000003,-230.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,54,0.0,279.656,217,279.656,62.656000000000006,-217.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,55,0.0,276.35999999999996,30,276.35999999999996,246.35999999999996,-30.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,56,0.0,32.680001000000004,10,32.680001000000004,22.680001000000004,-10.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,57,0.0,12.000001000000001,2,12.000001000000001,10.000001000000001,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,58,0.0,48.399999,98,48.399999,-49.600001,-98.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,59,0.0,54.400001,77,54.400001,-22.599998999999997,-77.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,60,0.0,18.326615,67,18.326615,-48.673384999999996,-67.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,61,0.0,35.0,58,35.0,-23.0,-58.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,62,0.0,57.0,32,57.0,25.0,-32.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,63,0.0,98.552,501,98.552,-402.448,-501.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,64,0.0,173.710462,440,173.710462,-266.289538,-440.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,65,0.0,278.501363,347,278.501363,-68.49863699999997,-347.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,66,0.0,226.14399999999998,191,226.14399999999998,35.14399999999998,-191.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,67,0.0,73.232,148,73.232,-74.768,-148.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,68,0.0,25.000001,129,25.000001,-103.999999,-129.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,69,0.0,17.498887,123,17.498887,-105.501113,-123.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,70,0.0,30.0,314,30.0,-284.0,-314.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,71,0.0,36.0,293,36.0,-257.0,-293.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,72,0.0,49.513895,478,49.513895,-428.486105,-478.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,73,0.0,47.680001000000004,446,47.680001000000004,-398.319999,-446.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,74,0.0,25.808,435,25.808,-409.192,-435.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,75,0.0,39.744,423,39.744,-383.256,-423.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,76,0.0,60.231999,399,60.231999,-338.768001,-399.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,77,0.0,49.487998000000005,374,49.487998000000005,-324.512002,-374.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,78,0.0,37.000001000000005,357,37.000001000000005,-319.999999,-357.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,79,0.0,70.03999999999999,337,70.03999999999999,-266.96000000000004,-337.0
