store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0,146,352,146,-206,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0,91,353,91,-262,-353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0,93,325,93,-232,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0,97,343,97,-246,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0,113,525,113,-412,-525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0,157,485,157,-328,-485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0,251,463,251,-212,-463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0,216,317,216,-101,-317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0,68,290,68,-222,-290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0,75,262,75,-187,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,116,615,116,-499,-615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,145,593,145,-448,-593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,210,548,210,-338,-548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,190,492,190,-302,-492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,97,461,97,-364,-461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,118,422,118,-304,-422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,274,343,274,-69,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,296,219,296,77,-219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,255,142,255,113,-142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,210,52,210,158,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,51,1,51,50,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,0,1,0,-1,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,27,0,27,27,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,181,974,181,-793,-974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,221,861,221,-640,-861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,266,792,266,-526,-792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,443,655,443,-212,-655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,428,503,428,-75,-503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,276,381,276,-105,-381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,116,308,116,-192,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,57,287,57,-230,-287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,253,262,253,-9,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,463,45,463,418,-45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,246,-1,246,247,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,0,-1,0,1,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,162,-1,162,163,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,412,2059,412,-1647,-2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,325,1831,325,-1506,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,128,1812,128,-1684,-1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,68,1781,68,-1713,-1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,89,1765,89,-1676,-1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,96,1700,96,-1604,-1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,31,1778,31,-1747,-1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,29,1769,29,-1740,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,129,1749,129,-1620,-1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,146,1707,146,-1561,-1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,104,1684,104,-1580,-1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,141,1886,141,-1745,-1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,108,1861,108,-1753,-1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,64,1843,64,-1779,-1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,57,1831,57,-1774,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,81,1814,81,-1733,-1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,99,1783,99,-1684,-1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,157,1745,157,-1588,-1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,199,1708,199,-1509,-1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,119,1620,119,-1501,-1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,111,1604,111,-1493,-1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,131,1583,131,-1452,-1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,103,1534,103,-1431,-1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,184,1501,184,-1317,-1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,268,1396,268,-1128,-1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,469,2153,469,-1684,-2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,481,1939,481,-1458,-1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,220,1823,220,-1603,-1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,126,1769,126,-1643,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158,108,1728,108,-1620,-1570
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144,104,2074,104,-1970,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121,141,2051,141,-1910,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56,115,1986,115,-1871,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14,43,1944,43,-1901,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50,68,1930,68,-1862,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,54,1911,54,-1857,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,70,1880,70,-1810,-1880
MM AN PHU,OREO VANILLA 110.4/105G,2,356,280,1909,280,-1629,-1553
MM AN PHU,OREO VANILLA 110.4/105G,3,331,266,1884,266,-1618,-1553
MM AN PHU,OREO VANILLA 110.4/105G,4,118,328,1671,328,-1343,-1553
MM AN PHU,OREO VANILLA 110.4/105G,5,15,118,1328,118,-1210,-1313
MM AN PHU,OREO VANILLA 110.4/105G,6,0,46,1433,46,-1387,-1433
MM AN PHU,OREO VANILLA 110.4/105G,7,0,236,1402,236,-1166,-1402
MM AN PHU,OREO VANILLA 110.4/105G,8,0,251,1284,251,-1033,-1284
MM AN PHU,OREO VANILLA 110.4/105G,9,0,118,1233,118,-1115,-1233
MM AN PHU,OREO VANILLA 110.4/105G,10,0,154,1194,154,-1040,-1194
MM AN PHU,OREO VANILLA 110.4/105G,11,0,255,1092,255,-837,-1092
MM AN PHU,OREO VANILLA 110.4/105G,12,0,197,917,197,-720,-917
MM AN PHU,OREO VANILLA 110.4/105G,13,0,107,834,107,-727,-834
MM AN PHU,OREO VANILLA 110.4/105G,14,0,113,709,113,-596,-709
MM AN PHU,OREO VANILLA 110.4/105G,15,0,118,1611,118,-1493,-1611
MM AN PHU,OREO VANILLA 110.4/105G,16,0,255,1518,255,-1263,-1518
MM AN PHU,OREO VANILLA 110.4/105G,17,0,326,1423,326,-1097,-1423
MM AN PHU,OREO VANILLA 110.4/105G,18,0,378,1270,378,-892,-1270
MM AN PHU,OREO VANILLA 110.4/105G,19,0,250,1108,250,-858,-1108
MM AN PHU,OREO VANILLA 110.4/105G,20,0,121,1253,121,-1132,-1253
MM AN PHU,OREO VANILLA 110.4/105G,21,0,143,1179,143,-1036,-1179
MM AN PHU,OREO VANILLA 110.4/105G,22,0,183,1588,183,-1405,-1588
MM AN PHU,OREO VANILLA 110.4/105G,23,0,132,1513,132,-1381,-1513
MM AN PHU,OREO VANILLA 110.4/105G,24,0,104,1484,104,-1380,-1484
MM AN PHU,OREO VANILLA 110.4/105G,25,0,269,1361,269,-1092,-1361
MM AN PHU,OREO VANILLA 110.4/105G,26,0,218,1175,218,-957,-1175
MM AN PHU,OREO VANILLA 110.4/105G,27,0,280,1151,280,-871,-1151
MM AN PHU,OREO VANILLA 110.4/105G,28,0,342,1042,342,-700,-1042
MM AN PHU,OREO VANILLA 110.4/105G,29,0,292,938,292,-646,-938
MM AN PHU,OREO VANILLA 110.4/105G,30,0,315,1278,315,-963,-1278
MM AN PHU,OREO VANILLA 110.4/105G,31,0,294,1213,294,-919,-1213
MM AN PHU,OREO VANILLA 110.4/105G,32,0,304,1103,304,-799,-1103
MM AN PHU,OREO VANILLA 110.4/105G,33,0,236,1016,236,-780,-1016
MM AN PHU,OREO VANILLA 110.4/105G,34,0,184,905,184,-721,-905
MM AN PHU,OREO VANILLA 110.4/105G,35,0,132,848,132,-716,-848
MM AN PHU,OREO VANILLA 110.4/105G,36,0,217,779,217,-562,-779
MM AN PHU,OREO VANILLA 110.4/105G,37,0,206,663,206,-457,-663
MM AN PHU,OREO VANILLA 110.4/105G,38,0,218,629,218,-411,-629
MM AN PHU,OREO VANILLA 110.4/105G,39,0,444,435,444,9,-435
MM AN PHU,OREO VANILLA 110.4/105G,40,0,305,223,305,82,-223
MM AN PHU,OREO VANILLA 110.4/105G,41,101,101,178,101,-77,-77
MM AN PHU,OREO VANILLA 110.4/105G,42,91,61,168,61,-107,-77
MM AN PHU,OREO VANILLA 110.4/105G,43,89,50,166,50,-116,-77
MM AN PHU,OREO VANILLA 110.4/105G,44,50,42,1087,42,-1045,-1037
MM AN PHU,OREO VANILLA 110.4/105G,45,26,19,1063,19,-1044,-1037
MM AN PHU,OREO VANILLA 110.4/105G,46,0,139,1037,139,-898,-1037
MM AN PHU,OREO VANILLA 110.4/105G,47,0,139,942,139,-803,-942
MM AN PHU,OREO VANILLA 110.4/105G,48,0,78,1391,78,-1313,-1391
MM AN PHU,OREO VANILLA 110.4/105G,49,0,92,1353,92,-1261,-1353
MM AN PHU,OREO VANILLA 110.4/105G,50,0,201,1291,201,-1090,-1291
MM AN PHU,OREO VANILLA 110.4/105G,51,0,155,1150,155,-995,-1150
MM AN PHU,OREO VANILLA 110.4/105G,52,0,176,1145,176,-969,-1145
MM AN PHU,OREO VANILLA 110.4/105G,53,0,264,931,264,-667,-931
MM AN PHU,OREO VANILLA 110.4/105G,54,0,103,902,103,-799,-902
MM AN PHU,OREO VANILLA 110.4/105G,55,0,51,894,51,-843,-894
MM AN PHU,OREO VANILLA 110.4/105G,56,0,101,861,101,-760,-861
MM AN PHU,OREO VANILLA 110.4/105G,57,0,170,1438,170,-1268,-1438
MM AN PHU,OREO VANILLA 110.4/105G,58,0,235,1208,235,-973,-1208
MM AN PHU,OREO VANILLA 110.4/105G,59,0,290,1114,290,-824,-1114
MM AN PHU,OREO VANILLA 110.4/105G,60,0,202,962,202,-760,-962
MM AN PHU,OREO VANILLA 110.4/105G,61,0,98,868,98,-770,-868
MM AN PHU,OREO VANILLA 110.4/105G,62,0,121,810,121,-689,-810
MM AN PHU,OREO VANILLA 110.4/105G,63,0,295,765,295,-470,-765
MM AN PHU,OREO VANILLA 110.4/105G,64,0,331,460,331,-129,-460
MM AN PHU,OREO VANILLA 110.4/105G,65,0,206,859,206,-653,-859
MM AN PHU,OREO VANILLA 110.4/105G,66,0,325,736,325,-411,-736
MM AN PHU,OREO VANILLA 110.4/105G,67,0,267,543,267,-276,-543
MM AN PHU,OREO VANILLA 110.4/105G,68,0,61,412,61,-351,-412
MM AN PHU,OREO VANILLA 110.4/105G,69,0,161,410,161,-249,-410
MM AN PHU,OREO VANILLA 110.4/105G,70,0,211,284,211,-73,-284
MM AN PHU,OREO VANILLA 110.4/105G,71,0,190,712,190,-522,-712
MM AN PHU,OREO VANILLA 110.4/105G,72,0,184,597,184,-413,-597
MM AN PHU,OREO VANILLA 110.4/105G,73,0,142,527,142,-385,-527
MM AN PHU,OREO VANILLA 110.4/105G,74,0,125,436,125,-311,-436
MM AN PHU,OREO VANILLA 110.4/105G,75,0,42,418,42,-376,-418
MM AN PHU,OREO VANILLA 110.4/105G,76,178,166,394,166,-228,-216
MM AN PHU,OREO VANILLA 110.4/105G,77,154,150,370,150,-220,-216
MM AN PHU,OREO VANILLA 110.4/105G,78,123,131,579,131,-448,-456
MM AN PHU,OREO VANILLA 110.4/105G,79,84,172,540,172,-368,-456
MM AN PHU,OREO VANILLA 110.4/105G,80,42,131,498,131,-367,-456
MM AN PHU,OREO VANILLA 110.4/105G,81,0,205,456,205,-251,-456
MM AN PHU,OREO VANILLA 110.4/105G,82,0,225,171,225,54,-171
MM AN PHU,OREO VANILLA 110.4/105G,83,0,141,101,141,40,-101
MM AN PHU,OREO VANILLA 110.4/105G,84,0,173,955,173,-782,-955
MM AN PHU,OREO VANILLA 110.4/105G,85,0,153,865,153,-712,-865
MM AN PHU,OREO VANILLA 110.4/105G,86,0,94,1310,94,-1216,-1310
MM AN PHU,OREO VANILLA 110.4/105G,87,0,141,1279,141,-1138,-1279
MM AN PHU,OREO VANILLA 110.4/105G,88,0,115,1195,115,-1080,-1195
MM AN PHU,OREO VANILLA 110.4/105G,89,0,107,1176,107,-1069,-1176
MM AN PHU,OREO VANILLA 110.4/105G,90,0,181,1123,181,-942,-1123
MM AN PHU,OREO VANILLA 110.4/105G,91,0,128,1027,128,-899,-1027
MM AN PHU,OREO VANILLA 110.4/105G,92,0,120,1477,120,-1357,-1477
MM AN PHU,OREO VANILLA 110.4/105G,93,0,167,1404,167,-1237,-1404
MM AN PHU,OREO VANILLA 110.4/105G,94,0,229,1350,229,-1121,-1350
MM AN PHU,OREO VANILLA 110.4/105G,95,0,177,1213,177,-1036,-1213
MM AN PHU,OREO VANILLA 110.4/105G,96,0,105,1155,105,-1050,-1155
MM AN PHU,OREO VANILLA 110.4/105G,97,0,213,942,213,-729,-942
MM AN PHU,OREO VANILLA 110.4/105G,98,0,190,790,190,-600,-790
MM AN PHU,OREO VANILLA 110.4/105G,99,0,205,750,205,-545,-750
MM AN PHU,OREO VANILLA 110.4/105G,100,0,254,1318,254,-1064,-1318
MM AN PHU,OREO VANILLA 110.4/105G,101,0,285,1230,285,-945,-1230
MM AN PHU,OREO VANILLA 110.4/105G,102,0,223,1002,223,-779,-1002
MM AN PHU,OREO VANILLA 110.4/105G,103,0,100,968,100,-868,-968
MM AN PHU,OREO VANILLA 110.4/105G,104,0,288,916,288,-628,-916
MM AN PHU,OREO VANILLA 110.4/105G,105,0,391,724,391,-333,-724
MM AN PHU,OREO VANILLA 110.4/105G,106,0,246,566,246,-320,-566
MM AN PHU,OREO VANILLA 110.4/105G,107,0,185,1721,185,-1536,-1721
MM AN PHU,OREO VANILLA 110.4/105G,108,0,306,1622,306,-1316,-1622
MM AN PHU,OREO VANILLA 110.4/105G,109,0,329,1446,329,-1117,-1446
MM AN PHU,OREO VANILLA 110.4/105G,110,0,155,1330,155,-1175,-1330
MM AN PHU,OREO VANILLA 110.4/105G,111,0,60,1263,60,-1203,-1263
MM AN PHU,OREO VANILLA 110.4/105G,112,0,87,1236,87,-1149,-1236
MM AN PHU,OREO VANILLA 110.4/105G,113,0,118,1192,118,-1074,-1192
MM AN PHU,OREO VANILLA 110.4/105G,114,0,84,1867,84,-1783,-1867
MM AN PHU,OREO VANILLA 110.4/105G,115,0,84,1850,84,-1766,-1850
MM AN PHU,OREO VANILLA 110.4/105G,116,0,917,1797,917,-880,-1797
MM AN PHU,OREO VANILLA 110.4/105G,117,0,942,968,942,-26,-968
MM AN PHU,OREO VANILLA 110.4/105G,118,0,123,920,123,-797,-920
MM AN PHU,OREO VANILLA 110.4/105G,119,0,74,894,74,-820,-894
MM AN PHU,OREO VANILLA 110.4/105G,120,0,104,851,104,-747,-851
MM AN PHU,OREO VANILLA 110.4/105G,121,0,73,814,73,-741,-814
MM AN PHU,OREO VANILLA 110.4/105G,122,0,181,802,181,-621,-802
MM AN PHU,OREO VANILLA 110.4/105G,123,0,370,2265,370,-1895,-2265
MM AN PHU,OREO VANILLA 110.4/105G,124,0,230,2073,230,-1843,-2073
MM AN PHU,OREO VANILLA 110.4/105G,125,0,95,2004,95,-1909,-2004
MM AN PHU,OREO VANILLA 110.4/105G,126,0,124,1955,124,-1831,-1955
MM AN PHU,OREO VANILLA 110.4/105G,127,0,104,1904,104,-1800,-1904
MM AN PHU,OREO VANILLA 110.4/105G,128,0,86,2139,86,-2053,-2139
MM AN PHU,OREO VANILLA 110.4/105G,129,0,237,2116,237,-1879,-2116
MM AN PHU,OREO VANILLA 110.4/105G,130,0,545,1931,545,-1386,-1931
MM AN PHU,OREO VANILLA 110.4/105G,131,0,402,1715,402,-1313,-1715
MM AN PHU,OREO VANILLA 110.4/105G,132,0,99,1664,99,-1565,-1664
MM AN PHU,OREO VANILLA 110.4/105G,133,0,122,1532,122,-1410,-1532
MM AN PHU,OREO VANILLA 110.4/105G,134,0,148,1455,148,-1307,-1455
MM AN PHU,OREO VANILLA 110.4/105G,135,0,224,1448,224,-1224,-1448
MM AN PHU,OREO VANILLA 110.4/105G,136,0,287,1338,287,-1051,-1338
MM AN PHU,OREO VANILLA 110.4/105G,137,0,193,1262,193,-1069,-1262
MM AN PHU,OREO VANILLA 110.4/105G,138,0,121,1191,121,-1070,-1191
MM AN PHU,OREO VANILLA 110.4/105G,139,0,156,1675,156,-1519,-1675
MM AN PHU,OREO VANILLA 110.4/105G,140,0,151,1451,151,-1300,-1451
MM AN PHU,OREO VANILLA 110.4/105G,141,0,127,1406,127,-1279,-1406
MM AN PHU,OREO VANILLA 110.4/105G,142,0,181,1590,181,-1409,-1590
MM AN PHU,OREO VANILLA 110.4/105G,143,0,311,1498,311,-1187,-1498
MM AN PHU,OREO VANILLA 110.4/105G,144,0,464,2193,464,-1729,-2193
MM AN PHU,OREO VANILLA 110.4/105G,145,0,324,1895,324,-1571,-1895
MM AN PHU,OREO VANILLA 110.4/105G,146,231,231,2460,231,-2229,-2229
MM AN PHU,OREO VANILLA 110.4/105G,147,211,230,2440,230,-2210,-2229
MM AN PHU,OREO VANILLA 110.4/105G,148,152,226,2957,226,-2731,-2805
MM AN PHU,OREO VANILLA 110.4/105G,149,115,224,2920,224,-2696,-2805
MM AN PHU,OREO VANILLA 110.4/105G,150,83,222,2888,222,-2666,-2805
MM AN PHU,OREO VANILLA 110.4/105G,151,166,376,2781,376,-2405,-2615
MM AN PHU,OREO VANILLA 110.4/105G,152,62,257,2662,257,-2405,-2600
MM AN PHU,OREO VANILLA 110.4/105G,153,0,169,2600,169,-2431,-2600
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93,93,520,93,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83,83,510,83,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82,82,509,82,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72,17,499,17,-482,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63,57,490,57,-433,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48,15,475,15,-460,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29,22,456,22,-434,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2,12,429,12,-417,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0,0,416,0,-416,-416
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74,54,408,54,-354,-334
