store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,84.616,49,84.616,35.616,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,74.592,30,74.592,44.592,-30.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,78.52799999999999,195,78.52799999999999,-116.47200000000001,-195.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,88.848,173,88.848,-84.152,-173.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,119.46400100000001,323,119.46400100000001,-203.535999,-323.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,79.591999,276,79.591999,-196.408001,-276.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,64.143999,264,64.143999,-199.856001,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,75.72,239,75.72,-163.28,-239.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,71.976,207,71.976,-135.024,-207.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,66.39999900000001,282,66.39999900000001,-215.600001,-282.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,139.904,264,139.904,-124.096,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,190.584001,342,190.584001,-151.415999,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,161.952,278,161.952,-116.048,-278.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,148.888,210,148.888,-61.111999999999995,-210.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,102.208,160,102.208,-57.792,-160.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,164.031999,134,164.031999,30.031999000000013,-134.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,215.264,154,215.264,61.26400000000001,-154.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,183.94400000000002,88,183.94400000000002,95.94400000000002,-88.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,233.239999,244,233.239999,-10.760000999999988,-244.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,164.696,139,164.696,25.695999999999998,-139.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,128.487999,113,128.487999,15.487999000000002,-113.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,105.49801399999998,18,105.49801399999998,87.49801399999998,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242.0,224.931005,18,224.931005,206.931005,224.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215.0,154.106116,391,154.106116,-236.893884,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128.0,144.072892,304,144.072892,-159.927108,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92.0,211.227753,468,211.227753,-256.772247,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40.0,213.697913,416,213.697913,-202.302087,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,163.77711399999998,376,163.77711399999998,-212.22288600000002,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,123.854592,352,123.854592,-228.145408,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,223.584001,311,223.584001,-87.415999,-311.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,256.81599900000003,393,256.81599900000003,-136.18400099999997,-393.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,348.016001,330,348.016001,18.016001000000017,-330.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,434.288,191,434.288,243.288,-191.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,283.51200099999994,67,283.51200099999994,216.51200099999994,-67.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,91.01599999999999,17,91.01599999999999,74.01599999999999,-17.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,12.0,5,12.0,7.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,80.384001,4,80.384001,76.384001,-4.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,156.056,155,156.056,1.0560000000000116,-155.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,110.656,91,110.656,19.656000000000006,-91.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,82.336,64,82.336,18.336,-64.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,97.44,9,97.44,88.44,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,82.84799899999999,-20,82.84799899999999,102.84799899999999,20.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,96.452003,243,96.452003,-146.547997,-243.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,94.44,211,94.44,-116.56,-211.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,123.48,386,123.48,-262.52,-386.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,98.24799999999999,339,98.24799999999999,-240.752,-339.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,45.232001,328,45.232001,-282.76799900000003,-328.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,91.591999,305,91.591999,-213.408001,-305.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,92.104,257,92.104,-164.89600000000002,-257.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,238.04000000000002,426,238.04000000000002,-187.95999999999998,-426.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,261.952,233,261.952,28.951999999999998,-233.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,145.44,394,145.44,-248.56,-394.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,115.952,325,115.952,-209.048,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,70.82400299999999,308,70.82400299999999,-237.175997,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,51.863999,286,51.863999,-234.136001,-286.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214.0,208.780584,266,208.780584,-57.219415999999995,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186.0,179.89405200000002,538,179.89405200000002,-358.105948,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153.0,221.9088,505,221.9088,-283.09119999999996,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112.0,170.657022,464,170.657022,-293.342978,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65.0,188.274873,417,188.274873,-228.725127,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0.0,148.36800000000002,352,148.36800000000002,-203.63199999999998,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0.0,85.76480000000004,353,85.76480000000004,-267.23519999999996,-353.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0.0,93.40000000000003,325,93.40000000000003,-231.59999999999997,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0.0,96.50399999999999,343,96.50399999999999,-246.496,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0.0,112.744,525,112.744,-412.256,-525.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0.0,157.0016,485,157.0016,-327.9984,-485.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0.0,251.3136,463,251.3136,-211.6864,-463.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0.0,216.055999,317,216.055999,-100.94400099999999,-317.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0.0,68.10400100000001,290,68.10400100000001,-221.895999,-290.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0.0,74.999999,262,74.999999,-187.000001,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,115.64160000000001,615,115.64160000000001,-499.35839999999996,-615.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,145.465599,593,145.465599,-447.534401,-593.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,209.57600000000002,548,209.57600000000002,-338.424,-548.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,190.876354,492,190.876354,-301.123646,-492.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,91.528001,461,91.528001,-369.471999,-461.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,118.0,422,118.0,-304.0,-422.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,290.725894,343,290.725894,-52.27410600000002,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,296.472,219,296.472,77.47199999999998,-219.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,254.98399999999998,142,254.98399999999998,112.98399999999998,-142.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,236.805826,52,236.805826,184.805826,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,51.0,1,51.0,50.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,0.0,1,0.0,-1.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,26.999999,0,26.999999,26.999999,0.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,165.208,974,165.208,-808.792,-974.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,262.496,861,262.496,-598.504,-861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,320.192,792,320.192,-471.808,-792.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,443.439998,655,443.439998,-211.560002,-655.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,397.552001,503,397.552001,-105.44799899999998,-503.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,235.248,381,235.248,-145.752,-381.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,92.632,308,92.632,-215.368,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,44.631998,287,44.631998,-242.368002,-287.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,253.232,262,253.232,-8.768,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,463.0,45,463.0,418.0,-45.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,246.0,-1,246.0,247.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.0,-1,0.0,1.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,161.528,-1,161.528,162.528,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,411.056,2059,411.056,-1647.944,-2059.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,285.37600000000003,1831,285.37600000000003,-1545.624,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,84.632001,1812,84.632001,-1727.367999,-1812.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,63.784001,1781,63.784001,-1717.215999,-1781.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,115.03999999999999,1765,115.03999999999999,-1649.96,-1765.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,122.04000000000002,1700,122.04000000000002,-1577.96,-1700.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,30.999999000000003,1778,30.999999000000003,-1747.0000009999999,-1778.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,36.488001,1769,36.488001,-1732.511999,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,136.448,1749,136.448,-1612.552,-1749.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,146.0,1707,146.0,-1561.0,-1707.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,104.056,1684,104.056,-1579.944,-1684.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,140.856,1886,140.856,-1745.144,-1886.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,107.75200000000001,1861,107.75200000000001,-1753.248,-1861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,63.672000000000004,1843,63.672000000000004,-1779.328,-1843.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,57.056,1831,57.056,-1773.944,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,80.760001,1814,80.760001,-1733.239999,-1814.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,98.952,1783,98.952,-1684.048,-1783.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,156.9216,1745,156.9216,-1588.0783999999999,-1745.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,239.6816,1708,239.6816,-1468.3184,-1708.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,159.224,1620,159.224,-1460.776,-1620.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,110.92,1604,110.92,-1493.08,-1604.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,141.112,1583,141.112,-1441.888,-1583.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,112.887999,1534,112.887999,-1421.112001,-1534.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,183.864001,1501,183.864001,-1317.135999,-1501.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,268.496,1396,268.496,-1127.504,-1396.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,441.144001,2153,441.144001,-1711.8559989999999,-2153.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,442.32,1939,442.32,-1496.68,-1939.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,204.63199899999998,1823,204.63199899999998,-1618.368001,-1823.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,108.103999,1769,108.103999,-1660.896001,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158.0,126.323662,1728,126.323662,-1601.676338,-1570.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144.0,93.18571800000001,2074,93.18571800000001,-1980.814282,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121.0,105.95584300000002,2051,105.95584300000002,-1945.044157,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56.0,106.99999900000002,1986,106.99999900000002,-1879.0000009999999,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14.0,55.99999900000002,1944,55.99999900000002,-1888.0000009999999,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50.0,61.96247300000002,1930,61.96247300000002,-1868.037527,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,62.67435300000001,1911,62.67435300000001,-1848.325647,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,69.64,1880,69.64,-1810.36,-1880.0
MM AN PHU,OREO VANILLA 110.4/105G,2,356.0,280.18399999999997,1909,280.18399999999997,-1628.816,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,3,331.0,266.08,1884,266.08,-1617.92,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,4,118.0,328.168,1671,328.168,-1342.8319999999999,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,5,15.0,123.966149,1328,123.966149,-1204.033851,-1313.0
MM AN PHU,OREO VANILLA 110.4/105G,6,0.0,82.84,1433,82.84,-1350.16,-1433.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,165.848,1402,165.848,-1236.152,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,8,0.0,134.59085,1284,134.59085,-1149.40915,-1284.0
MM AN PHU,OREO VANILLA 110.4/105G,9,0.0,107.78399999999999,1233,107.78399999999999,-1125.216,-1233.0
MM AN PHU,OREO VANILLA 110.4/105G,10,0.0,138.537808,1194,138.537808,-1055.462192,-1194.0
MM AN PHU,OREO VANILLA 110.4/105G,11,0.0,266.952,1092,266.952,-825.048,-1092.0
MM AN PHU,OREO VANILLA 110.4/105G,12,0.0,198.07999999999998,917,198.07999999999998,-718.9200000000001,-917.0
MM AN PHU,OREO VANILLA 110.4/105G,13,0.0,114.376,834,114.376,-719.624,-834.0
MM AN PHU,OREO VANILLA 110.4/105G,14,0.0,189.792,709,189.792,-519.208,-709.0
MM AN PHU,OREO VANILLA 110.4/105G,15,0.0,168.644732,1611,168.644732,-1442.355268,-1611.0
MM AN PHU,OREO VANILLA 110.4/105G,16,0.0,255.391999,1518,255.391999,-1262.608001,-1518.0
MM AN PHU,OREO VANILLA 110.4/105G,17,0.0,325.688,1423,325.688,-1097.312,-1423.0
MM AN PHU,OREO VANILLA 110.4/105G,18,0.0,401.047999,1270,401.047999,-868.952001,-1270.0
MM AN PHU,OREO VANILLA 110.4/105G,19,0.0,244.459141,1108,244.459141,-863.540859,-1108.0
MM AN PHU,OREO VANILLA 110.4/105G,20,0.0,121.0,1253,121.0,-1132.0,-1253.0
MM AN PHU,OREO VANILLA 110.4/105G,21,0.0,142.52800100000002,1179,142.52800100000002,-1036.4719989999999,-1179.0
MM AN PHU,OREO VANILLA 110.4/105G,22,0.0,177.640645,1588,177.640645,-1410.359355,-1588.0
MM AN PHU,OREO VANILLA 110.4/105G,23,0.0,132.08,1513,132.08,-1380.92,-1513.0
MM AN PHU,OREO VANILLA 110.4/105G,24,0.0,104.000001,1484,104.000001,-1379.9999990000001,-1484.0
MM AN PHU,OREO VANILLA 110.4/105G,25,0.0,298.01316499999996,1361,298.01316499999996,-1062.9868350000002,-1361.0
MM AN PHU,OREO VANILLA 110.4/105G,26,0.0,268.03200000000004,1175,268.03200000000004,-906.968,-1175.0
MM AN PHU,OREO VANILLA 110.4/105G,27,0.0,184.48000000000002,1151,184.48000000000002,-966.52,-1151.0
MM AN PHU,OREO VANILLA 110.4/105G,28,0.0,217.08000099999998,1042,217.08000099999998,-824.919999,-1042.0
MM AN PHU,OREO VANILLA 110.4/105G,29,0.0,276.16,938,276.16,-661.8399999999999,-938.0
MM AN PHU,OREO VANILLA 110.4/105G,30,0.0,306.08799999999997,1278,306.08799999999997,-971.912,-1278.0
MM AN PHU,OREO VANILLA 110.4/105G,31,0.0,293.808,1213,293.808,-919.192,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,32,0.0,303.64,1103,303.64,-799.36,-1103.0
MM AN PHU,OREO VANILLA 110.4/105G,33,0.0,236.376,1016,236.376,-779.624,-1016.0
MM AN PHU,OREO VANILLA 110.4/105G,34,0.0,131.04732299999998,905,131.04732299999998,-773.952677,-905.0
MM AN PHU,OREO VANILLA 110.4/105G,35,0.0,131.952,848,131.952,-716.048,-848.0
MM AN PHU,OREO VANILLA 110.4/105G,36,0.0,217.496,779,217.496,-561.504,-779.0
MM AN PHU,OREO VANILLA 110.4/105G,37,0.0,206.49599899999998,663,206.49599899999998,-456.504001,-663.0
MM AN PHU,OREO VANILLA 110.4/105G,38,0.0,218.04,629,218.04,-410.96000000000004,-629.0
MM AN PHU,OREO VANILLA 110.4/105G,39,0.0,443.776,435,443.776,8.77600000000001,-435.0
MM AN PHU,OREO VANILLA 110.4/105G,40,0.0,304.736,223,304.736,81.73599999999999,-223.0
MM AN PHU,OREO VANILLA 110.4/105G,41,101.0,101.0,178,101.0,-77.0,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,42,91.0,58.234904,168,58.234904,-109.765096,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,43,89.0,21.524883000000003,166,21.524883000000003,-144.475117,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,44,50.0,39.0,1087,39.0,-1048.0,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,45,26.0,2.4380120000000005,1063,2.4380120000000005,-1060.561988,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,46,0.0,131.889344,1037,131.889344,-905.1106560000001,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,47,0.0,139.104,942,139.104,-802.896,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,48,0.0,100.824,1391,100.824,-1290.176,-1391.0
MM AN PHU,OREO VANILLA 110.4/105G,49,0.0,110.63199900000001,1353,110.63199900000001,-1242.368001,-1353.0
MM AN PHU,OREO VANILLA 110.4/105G,50,0.0,193.976001,1291,193.976001,-1097.023999,-1291.0
MM AN PHU,OREO VANILLA 110.4/105G,51,0.0,152.552,1150,152.552,-997.448,-1150.0
MM AN PHU,OREO VANILLA 110.4/105G,52,0.0,175.68,1145,175.68,-969.3199999999999,-1145.0
MM AN PHU,OREO VANILLA 110.4/105G,53,0.0,264.33119999999997,931,264.33119999999997,-666.6688,-931.0
MM AN PHU,OREO VANILLA 110.4/105G,54,0.0,101.6512,902,101.6512,-800.3488,-902.0
MM AN PHU,OREO VANILLA 110.4/105G,55,0.0,50.35999999999999,894,50.35999999999999,-843.64,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,56,0.0,132.415999,861,132.415999,-728.584001,-861.0
MM AN PHU,OREO VANILLA 110.4/105G,57,0.0,220.048,1438,220.048,-1217.952,-1438.0
MM AN PHU,OREO VANILLA 110.4/105G,58,0.0,251.472,1208,251.472,-956.528,-1208.0
MM AN PHU,OREO VANILLA 110.4/105G,59,0.0,292.536,1114,292.536,-821.4639999999999,-1114.0
MM AN PHU,OREO VANILLA 110.4/105G,60,0.0,193.056,962,193.056,-768.944,-962.0
MM AN PHU,OREO VANILLA 110.4/105G,61,0.0,97.784001,868,97.784001,-770.215999,-868.0
MM AN PHU,OREO VANILLA 110.4/105G,62,0.0,120.78399999999999,810,120.78399999999999,-689.216,-810.0
MM AN PHU,OREO VANILLA 110.4/105G,63,0.0,303.701389,765,303.701389,-461.298611,-765.0
MM AN PHU,OREO VANILLA 110.4/105G,64,0.0,330.84799999999996,460,330.84799999999996,-129.15200000000004,-460.0
MM AN PHU,OREO VANILLA 110.4/105G,65,0.0,204.0,859,204.0,-655.0,-859.0
MM AN PHU,OREO VANILLA 110.4/105G,66,0.0,324.76,736,324.76,-411.24,-736.0
MM AN PHU,OREO VANILLA 110.4/105G,67,0.0,260.76,543,260.76,-282.24,-543.0
MM AN PHU,OREO VANILLA 110.4/105G,68,0.0,67.47999899999999,412,67.47999899999999,-344.520001,-412.0
MM AN PHU,OREO VANILLA 110.4/105G,69,0.0,157.88,410,157.88,-252.12,-410.0
MM AN PHU,OREO VANILLA 110.4/105G,70,0.0,250.912,284,250.912,-33.087999999999994,-284.0
MM AN PHU,OREO VANILLA 110.4/105G,71,0.0,279.224,712,279.224,-432.776,-712.0
MM AN PHU,OREO VANILLA 110.4/105G,72,0.0,283.616,597,283.616,-313.384,-597.0
MM AN PHU,OREO VANILLA 110.4/105G,73,0.0,229.664,527,229.664,-297.336,-527.0
MM AN PHU,OREO VANILLA 110.4/105G,74,0.0,194.512,436,194.512,-241.488,-436.0
MM AN PHU,OREO VANILLA 110.4/105G,75,0.0,72.28800299999999,418,72.28800299999999,-345.711997,-418.0
MM AN PHU,OREO VANILLA 110.4/105G,76,178.0,200.464,394,200.464,-193.536,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,77,154.0,198.928,370,198.928,-171.072,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,78,123.0,196.944,579,196.944,-382.05600000000004,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,79,84.0,180.89689099999998,540,180.89689099999998,-359.103109,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,80,42.0,169.241244,498,169.241244,-328.758756,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,81,0.0,204.56799800000002,456,204.56799800000002,-251.43200199999998,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,82,0.0,225.07999999999998,171,225.07999999999998,54.079999999999984,-171.0
MM AN PHU,OREO VANILLA 110.4/105G,83,0.0,141.10399999999998,101,141.10399999999998,40.103999999999985,-101.0
MM AN PHU,OREO VANILLA 110.4/105G,84,0.0,173.272,955,173.272,-781.7280000000001,-955.0
MM AN PHU,OREO VANILLA 110.4/105G,85,0.0,153.08,865,153.08,-711.92,-865.0
