store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,OREO VANILLA 110.4/105G,6,48.60000000000001,41.16633800000001,350,41.16633800000001,-308.833662,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,7,29.60000000000001,29.60000000000001,331,29.60000000000001,-301.4,-301.4
MM BINH PHU,OREO CHOCOLATE 110.4/105G,2,52.2,6.0,335,6.0,-329.0,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,3,33.2,19.000000000000004,316,19.000000000000004,-297.0,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,4,25.200000000000003,13.329930000000003,308,13.329930000000003,-294.67007,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,5,20.200000000000003,9.324149000000004,303,9.324149000000004,-293.675851,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,6,8.200000000000003,13.587657000000004,402,13.587657000000004,-388.412343,-393.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,7,0.0,20.097160000000002,393,20.097160000000002,-372.90283999999997,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,75.80000000000001,660,75.80000000000001,-584.2,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,60.80000000000001,621,60.80000000000001,-560.2,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,25.050512000000012,607,25.050512000000012,-581.949488,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,5.144000000000013,604,5.144000000000013,-598.856,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,33.80000000000001,26.366338000000013,594,26.366338000000013,-567.633662,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,7,19.80000000000001,19.524053000000013,580,19.524053000000013,-560.475947,-560.2
MM DA NANG,OREO CHOCOLATE 110.4/105G,2,19.60000000000001,47.61600100000001,343,47.61600100000001,-295.383999,-323.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,3,7.6000000000000085,17.000000000000007,331,17.000000000000007,-314.0,-323.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,4,2.6000000000000085,15.000001,566,15.000001,-550.999999,-563.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,5,0.0,8.462683,556,8.462683,-547.537317,-556.0
MM DA NANG,OREO CHOCOLATE 110.4/105G,6,11.0,20.816037,548,20.816037,-527.183963,-537.0
MM DA NANG,OREO CHOCOLATE 110.4/105G,7,0.0,18.999999,529,18.999999,-510.000001,-529.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,213.46823199999997,1378,213.46823199999997,-1164.531768,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,169.57853899999995,1337,169.57853899999995,-1167.4214610000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.8319999999999368,1324,0.8319999999999368,-1323.1680000000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,175.55199999999996,1181,175.55199999999996,-1005.4480000000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,15.0,112.34399999999997,1083,112.34399999999997,-970.6560000000001,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,38.23438699999996,1067,38.23438699999996,-1028.765613,-1067.0
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,2,52.400000000000006,0.38400000000000745,296,0.38400000000000745,-295.616,-243.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,3,44.400000000000006,0.5120000000000076,288,0.5120000000000076,-287.488,-243.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,4,32.400000000000006,12.000000000000007,396,12.000000000000007,-384.0,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,5,26.400000000000006,6.000000000000007,390,6.000000000000007,-384.0,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,6,19.400000000000006,0.4480000000000075,383,0.4480000000000075,-382.552,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,7,18.400000000000006,13.914561000000003,382,13.914561000000003,-368.085439,-363.6
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,115.467768,864,115.467768,-748.532232,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,60.541461,852,60.541461,-791.458539,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,65.565864,842,65.565864,-776.434136,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88.0,6.481441000000004,805,6.481441000000004,-798.518559,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81.0,112.262054,798,112.262054,-685.737946,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66.0,84.56956100000002,783,84.56956100000002,-698.430439,-717.0
