store,sku,period,actual_end_qty
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,1728
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,2074
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,2051
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,1986
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,1944
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,1911
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,1880
MM AN PHU,OREO VANILLA 110.4/105G,2,1909
MM AN PHU,OREO VANILLA 110.4/105G,3,1884
MM AN PHU,OREO VANILLA 110.4/105G,4,1671
MM AN PHU,OREO VANILLA 110.4/105G,5,1328
MM AN PHU,OREO VANILLA 110.4/105G,6,1433
MM AN PHU,OREO VANILLA 110.4/105G,7,1402
MM AN PHU,OREO VANILLA 110.4/105G,8,1284
MM AN PHU,OREO VANILLA 110.4/105G,9,1233
MM AN PHU,OREO VANILLA 110.4/105G,10,1194
MM AN PHU,OREO VANILLA 110.4/105G,11,1092
MM AN PHU,OREO VANILLA 110.4/105G,12,917
MM AN PHU,OREO VANILLA 110.4/105G,13,834
MM AN PHU,OREO VANILLA 110.4/105G,14,709
MM AN PHU,OREO VANILLA 110.4/105G,15,1611
MM AN PHU,OREO VANILLA 110.4/105G,16,1518
MM AN PHU,OREO VANILLA 110.4/105G,17,1423
MM AN PHU,OREO VANILLA 110.4/105G,18,1270
MM AN PHU,OREO VANILLA 110.4/105G,19,1108
MM AN PHU,OREO VANILLA 110.4/105G,20,1253
MM AN PHU,OREO VANILLA 110.4/105G,21,1179
MM AN PHU,OREO VANILLA 110.4/105G,22,1588
MM AN PHU,OREO VANILLA 110.4/105G,23,1513
MM AN PHU,OREO VANILLA 110.4/105G,24,1484
MM AN PHU,OREO VANILLA 110.4/105G,25,1361
MM AN PHU,OREO VANILLA 110.4/105G,26,1175
MM AN PHU,OREO VANILLA 110.4/105G,27,1151
MM AN PHU,OREO VANILLA 110.4/105G,28,1042
MM AN PHU,OREO VANILLA 110.4/105G,29,938
MM AN PHU,OREO VANILLA 110.4/105G,30,1278
MM AN PHU,OREO VANILLA 110.4/105G,31,1213
MM AN PHU,OREO VANILLA 110.4/105G,32,1103
MM AN PHU,OREO VANILLA 110.4/105G,33,1016
MM AN PHU,OREO VANILLA 110.4/105G,34,905
MM AN PHU,OREO VANILLA 110.4/105G,35,848
MM AN PHU,OREO VANILLA 110.4/105G,36,779
MM AN PHU,OREO VANILLA 110.4/105G,37,663
MM AN PHU,OREO VANILLA 110.4/105G,38,629
MM AN PHU,OREO VANILLA 110.4/105G,39,435
MM AN PHU,OREO VANILLA 110.4/105G,40,223
MM AN PHU,OREO VANILLA 110.4/105G,41,178
MM AN PHU,OREO VANILLA 110.4/105G,42,168
MM AN PHU,OREO VANILLA 110.4/105G,43,166
MM AN PHU,OREO VANILLA 110.4/105G,44,1087
MM AN PHU,OREO VANILLA 110.4/105G,45,1063
MM AN PHU,OREO VANILLA 110.4/105G,46,1037
MM AN PHU,OREO VANILLA 110.4/105G,47,942
MM AN PHU,OREO VANILLA 110.4/105G,48,1391
MM AN PHU,OREO VANILLA 110.4/105G,49,1353
MM AN PHU,OREO VANILLA 110.4/105G,50,1291
MM AN PHU,OREO VANILLA 110.4/105G,51,1150
MM AN PHU,OREO VANILLA 110.4/105G,52,1145
MM AN PHU,OREO VANILLA 110.4/105G,53,931
MM AN PHU,OREO VANILLA 110.4/105G,54,902
MM AN PHU,OREO VANILLA 110.4/105G,55,894
MM AN PHU,OREO VANILLA 110.4/105G,56,861
MM AN PHU,OREO VANILLA 110.4/105G,57,1438
MM AN PHU,OREO VANILLA 110.4/105G,58,1208
MM AN PHU,OREO VANILLA 110.4/105G,59,1114
MM AN PHU,OREO VANILLA 110.4/105G,60,962
MM AN PHU,OREO VANILLA 110.4/105G,61,868
MM AN PHU,OREO VANILLA 110.4/105G,62,810
MM AN PHU,OREO VANILLA 110.4/105G,63,765
MM AN PHU,OREO VANILLA 110.4/105G,64,460
MM AN PHU,OREO VANILLA 110.4/105G,65,859
MM AN PHU,OREO VANILLA 110.4/105G,66,736
MM AN PHU,OREO VANILLA 110.4/105G,67,543
MM AN PHU,OREO VANILLA 110.4/105G,68,412
MM AN PHU,OREO VANILLA 110.4/105G,69,410
MM AN PHU,OREO VANILLA 110.4/105G,70,284
MM AN PHU,OREO VANILLA 110.4/105G,71,712
MM AN PHU,OREO VANILLA 110.4/105G,72,597
MM AN PHU,OREO VANILLA 110.4/105G,73,527
MM AN PHU,OREO VANILLA 110.4/105G,74,436
MM AN PHU,OREO VANILLA 110.4/105G,75,418
MM AN PHU,OREO VANILLA 110.4/105G,76,394
MM AN PHU,OREO VANILLA 110.4/105G,77,370
MM AN PHU,OREO VANILLA 110.4/105G,78,579
MM AN PHU,OREO VANILLA 110.4/105G,79,540
MM AN PHU,OREO VANILLA 110.4/105G,80,498
MM AN PHU,OREO VANILLA 110.4/105G,81,456
MM AN PHU,OREO VANILLA 110.4/105G,82,171
MM AN PHU,OREO VANILLA 110.4/105G,83,101
MM AN PHU,OREO VANILLA 110.4/105G,84,955
MM AN PHU,OREO VANILLA 110.4/105G,85,865
MM AN PHU,OREO VANILLA 110.4/105G,86,1310
MM AN PHU,OREO VANILLA 110.4/105G,87,1279
MM AN PHU,OREO VANILLA 110.4/105G,88,1195
MM AN PHU,OREO VANILLA 110.4/105G,89,1176
MM AN PHU,OREO VANILLA 110.4/105G,90,1123
MM AN PHU,OREO VANILLA 110.4/105G,91,1027
MM AN PHU,OREO VANILLA 110.4/105G,92,1477
MM AN PHU,OREO VANILLA 110.4/105G,93,1404
MM AN PHU,OREO VANILLA 110.4/105G,94,1350
MM AN PHU,OREO VANILLA 110.4/105G,95,1213
MM AN PHU,OREO VANILLA 110.4/105G,96,1155
MM AN PHU,OREO VANILLA 110.4/105G,97,942
MM AN PHU,OREO VANILLA 110.4/105G,98,790
MM AN PHU,OREO VANILLA 110.4/105G,99,750
MM AN PHU,OREO VANILLA 110.4/105G,100,1318
MM AN PHU,OREO VANILLA 110.4/105G,101,1230
MM AN PHU,OREO VANILLA 110.4/105G,102,1002
MM AN PHU,OREO VANILLA 110.4/105G,103,968
MM AN PHU,OREO VANILLA 110.4/105G,104,916
MM AN PHU,OREO VANILLA 110.4/105G,105,724
MM AN PHU,OREO VANILLA 110.4/105G,106,566
MM AN PHU,OREO VANILLA 110.4/105G,107,1721
MM AN PHU,OREO VANILLA 110.4/105G,108,1622
MM AN PHU,OREO VANILLA 110.4/105G,109,1446
MM AN PHU,OREO VANILLA 110.4/105G,110,1330
MM AN PHU,OREO VANILLA 110.4/105G,111,1263
MM AN PHU,OREO VANILLA 110.4/105G,112,1236
MM AN PHU,OREO VANILLA 110.4/105G,113,1192
MM AN PHU,OREO VANILLA 110.4/105G,114,1867
MM AN PHU,OREO VANILLA 110.4/105G,115,1850
MM AN PHU,OREO VANILLA 110.4/105G,116,1797
MM AN PHU,OREO VANILLA 110.4/105G,117,968
MM AN PHU,OREO VANILLA 110.4/105G,118,920
MM AN PHU,OREO VANILLA 110.4/105G,119,894
MM AN PHU,OREO VANILLA 110.4/105G,120,851
MM AN PHU,OREO VANILLA 110.4/105G,121,814
MM AN PHU,OREO VANILLA 110.4/105G,122,802
MM AN PHU,OREO VANILLA 110.4/105G,123,2265
MM AN PHU,OREO VANILLA 110.4/105G,124,2073
MM AN PHU,OREO VANILLA 110.4/105G,125,2004
MM AN PHU,OREO VANILLA 110.4/105G,126,1955
MM AN PHU,OREO VANILLA 110.4/105G,127,1904
MM AN PHU,OREO VANILLA 110.4/105G,128,2139
MM AN PHU,OREO VANILLA 110.4/105G,129,2116
MM AN PHU,OREO VANILLA 110.4/105G,130,1931
MM AN PHU,OREO VANILLA 110.4/105G,131,1715
MM AN PHU,OREO VANILLA 110.4/105G,132,1664
MM AN PHU,OREO VANILLA 110.4/105G,133,1532
MM AN PHU,OREO VANILLA 110.4/105G,134,1455
MM AN PHU,OREO VANILLA 110.4/105G,135,1448
MM AN PHU,OREO VANILLA 110.4/105G,136,1338
MM AN PHU,OREO VANILLA 110.4/105G,137,1262
MM AN PHU,OREO VANILLA 110.4/105G,138,1191
MM AN PHU,OREO VANILLA 110.4/105G,139,1675
MM AN PHU,OREO VANILLA 110.4/105G,140,1451
MM AN PHU,OREO VANILLA 110.4/105G,141,1406
MM AN PHU,OREO VANILLA 110.4/105G,142,1590
MM AN PHU,OREO VANILLA 110.4/105G,143,1498
MM AN PHU,OREO VANILLA 110.4/105G,144,2193
MM AN PHU,OREO VANILLA 110.4/105G,145,1895
MM AN PHU,OREO VANILLA 110.4/105G,146,2460
MM AN PHU,OREO VANILLA 110.4/105G,147,2440
MM AN PHU,OREO VANILLA 110.4/105G,148,2957
MM AN PHU,OREO VANILLA 110.4/105G,149,2920
MM AN PHU,OREO VANILLA 110.4/105G,150,2888
MM AN PHU,OREO VANILLA 110.4/105G,151,2781
MM AN PHU,OREO VANILLA 110.4/105G,152,2662
MM AN PHU,OREO VANILLA 110.4/105G,153,2600
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,519
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,502
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,492
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,483
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,453
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,422
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,406
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,372
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,338
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,251
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,231
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,213
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,179
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,128
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,112
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,263
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,245
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,232
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,223
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,455
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,451
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,427
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,385
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,367
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,322
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,254
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,226
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,209
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,296
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,291
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,290
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,262
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,237
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,214
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,199
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,193
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,376
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,290
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,259
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,237
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,217
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,185
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,162
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,355
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,318
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,305
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,295
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,236
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,431
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,421
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,412
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,352
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,348
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,334
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,319
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,303
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,242
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,236
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,231
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,383
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,365
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,339
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,330
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,325
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,323
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,616
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,612
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,602
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,579
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,570
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,512
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,461
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,424
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,323
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,288
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,164
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,136
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,66
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,197
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,137
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,306
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,294
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,-5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,-7
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,-2
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,377
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,511
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,487
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,454
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,641
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,628
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,620
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,607
