store,sku,period,predicted_end_qty,actual_end_qty,error
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,19,0.0,4.0,-4.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,20,0.0,2.0,-2.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,21,0.0,1.0,-1.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,22,0.0,4.0,-4.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,23,0.0,0.0,0.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,24,0.0,4.0,-4.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,25,0.0,5.0,-5.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,26,3.0,4.0,-1.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,27,0.0,0.0,0.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,28,0.0,0.0,0.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,29,0.0,0.0,0.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,30,26.0,6.0,20.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,31,10.0,6.0,4.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,32,0.0,4.0,-4.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,33,9.0,6.0,3.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,34,0.0,5.0,-5.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,35,11.0,1.0,10.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,36,0.0,6.0,-6.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,37,27.0,4.0,23.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,38,17.0,2.0,15.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,39,0.0,1.0,-1.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,40,10.0,7.0,3.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,41,0.0,5.0,-5.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,42,32.0,0.0,32.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,43,20.0,4.0,16.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,44,0.0,0.0,0.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,45,0.0,7.0,-7.0
MM AN PHU,ORION CHOCOPIE 33/36.3G*12P,46,0.0,2.0,-2.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,2,1774.0,1777.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,3,1760.0,1763.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,4,1739.0,1742.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,5,1725.0,1728.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,6,1718.0,1721.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,7,1702.0,1705.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,8,1602.0,1605.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,9,1432.0,1435.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,10,1256.0,1259.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,11,1035.0,1038.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,12,900.0,903.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,13,819.0,822.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,14,670.0,673.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,15,499.0,502.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,16,206.0,209.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,17,191.0,194.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,18,112.0,115.0,-3.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,19,42.0,-2.0,44.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,20,144.0,-20.0,164.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,21,123.0,239.0,-116.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,22,3.0,-1.0,4.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,23,0.0,-4.0,4.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,24,4.0,-16.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,25,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,26,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,27,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,28,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,29,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,30,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,31,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,32,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,33,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,34,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,35,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,36,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,37,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,38,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,39,0.0,-20.0,20.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,40,0.0,-4.0,4.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,41,0.0,0.0,0.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,42,0.0,0.0,0.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,43,0.0,0.0,0.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,44,0.0,0.0,0.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,45,0.0,0.0,0.0
MM DA NANG,GIFT SET ORION AN 2 890.6G,46,0.0,0.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,2,0.0,7.0,-7.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,3,0.0,2.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,4,0.0,4.0,-4.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,5,0.0,4.0,-4.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,6,0.0,2.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,7,0.0,0.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,8,0.0,6.0,-6.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,9,0.0,6.0,-6.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,10,0.0,1.0,-1.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,11,0.0,1.0,-1.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,12,0.0,1.0,-1.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,13,0.0,0.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,14,0.0,7.0,-7.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,15,0.0,7.0,-7.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,16,0.0,2.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,17,0.0,5.0,-5.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,18,0.0,6.0,-6.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,19,0.0,3.0,-3.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,20,0.0,5.0,-5.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,21,0.0,7.0,-7.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,22,0.0,6.0,-6.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,23,0.0,3.0,-3.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,24,0.0,7.0,-7.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,25,0.0,6.0,-6.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,26,0.0,0.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,27,4.0,4.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,28,0.0,4.0,-4.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,29,2.0,4.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,30,0.0,2.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,31,0.0,2.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,32,4.0,2.0,2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,33,0.0,6.0,-6.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,34,28.0,6.0,22.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,35,22.0,0.0,22.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,36,17.0,3.0,14.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,37,4.0,6.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,38,0.0,2.0,-2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,39,16.0,3.0,13.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,40,13.0,0.0,13.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,41,5.0,5.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,42,0.0,0.0,0.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,43,15.0,5.0,10.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,44,10.0,0.0,10.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,45,3.0,1.0,2.0
MM DA NANG,ORION CHOCOPIE 33/36.3G*12P,46,0.0,6.0,-6.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,2,3049.0,3122.0,-73.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,3,2615.0,2688.0,-73.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,4,2616.0,2619.0,-3.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,5,2671.0,2553.0,118.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,6,2730.0,3812.0,-1082.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,7,2740.0,3702.0,-962.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,8,2729.0,3571.0,-842.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,9,1829.0,2551.0,-722.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,10,1735.0,2337.0,-602.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,11,1365.0,1847.0,-482.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,12,1089.0,1451.0,-362.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,13,898.0,1140.0,-242.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,14,266.0,388.0,-122.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,15,32.0,34.0,-2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,16,19.0,21.0,-2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,17,0.0,1.0,-1.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,18,2.0,3.0,-1.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,19,2.0,3.0,-1.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,20,2.0,3.0,-1.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,21,2.0,3.0,-1.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,22,2.0,3.0,-1.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,23,2.0,2.0,0.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,24,2.0,2.0,0.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,25,2.0,2.0,0.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,26,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,27,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,28,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,29,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,30,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,31,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,32,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,33,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,34,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,35,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,36,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,37,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,38,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,39,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,40,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,41,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,42,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,43,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,44,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,45,2.0,0.0,2.0
MM THANG LONG,GIFT SET ORION AN 2 890.6G,46,2.0,0.0,2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,2,80.0,0.0,80.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,3,183.0,7.0,176.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,4,208.0,6.0,202.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,5,180.0,2.0,178.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,6,0.0,5.0,-5.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,7,0.0,6.0,-6.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,8,0.0,3.0,-3.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,9,0.0,1.0,-1.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,10,0.0,4.0,-4.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,11,0.0,4.0,-4.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,12,0.0,6.0,-6.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,13,0.0,7.0,-7.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,14,0.0,7.0,-7.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,15,0.0,3.0,-3.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,16,0.0,5.0,-5.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,17,0.0,3.0,-3.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,18,0.0,2.0,-2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,19,0.0,7.0,-7.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,20,0.0,0.0,0.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,21,0.0,5.0,-5.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,22,0.0,5.0,-5.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,23,0.0,6.0,-6.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,24,0.0,3.0,-3.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,25,0.0,1.0,-1.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,26,0.0,7.0,-7.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,27,0.0,5.0,-5.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,28,3.0,5.0,-2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,29,3.0,5.0,-2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,30,0.0,2.0,-2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,31,30.0,2.0,28.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,32,13.0,1.0,12.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,33,6.0,2.0,4.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,34,2.0,6.0,-4.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,35,0.0,4.0,-4.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,36,18.0,1.0,17.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,37,0.0,7.0,-7.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,38,12.0,6.0,6.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,39,1.0,3.0,-2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,40,0.0,2.0,-2.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,41,14.0,6.0,8.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,42,7.0,7.0,0.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,43,0.0,0.0,0.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,44,28.0,6.0,22.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,45,14.0,0.0,14.0
MM THANG LONG,ORION CHOCOPIE 33/36.3G*12P,46,0.0,2.0,-2.0
