store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214.0,213.10797300000002,266,213.10797300000002,-52.892026999999985,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186.0,195.63012600000002,538,195.63012600000002,-342.369874,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153.0,168.603812,505,168.603812,-336.396188,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112.0,151.13723800000002,464,151.13723800000002,-312.862762,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65.0,208.17683300000004,417,208.17683300000004,-208.82316699999996,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0.0,152.84992000000005,352,152.84992000000005,-199.15007999999995,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0.0,94.88352000000006,353,94.88352000000006,-258.1164799999999,-353.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0.0,77.83195600000006,325,77.83195600000006,-247.16804399999995,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0.0,98.9376,343,98.9376,-244.0624,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0.0,116.8736,525,116.8736,-408.1264,-525.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0.0,165.73376,485,165.73376,-319.26624000000004,-485.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0.0,258.78656,463,258.78656,-204.21344,-463.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0.0,218.9264,317,218.9264,-98.0736,-317.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0.0,68.9776,290,68.9776,-221.0224,-290.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0.0,75.000001,262,75.000001,-186.999999,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,119.90176000000001,615,119.90176000000001,-495.09824,-615.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,151.84736000000004,593,151.84736000000004,-441.15263999999996,-593.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,216.8144,548,216.8144,-331.1856,-548.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,191.832,492,191.832,-300.168,-492.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,92.9632,461,92.9632,-368.03679999999997,-461.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,118.0,422,118.0,-304.0,-422.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,278.8784,343,278.8784,-64.1216,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,302.8368,219,302.8368,83.83679999999998,-219.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,264.974815,142,264.974815,122.97481499999998,-142.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,216.047523,52,216.047523,164.047523,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,51.0,1,51.0,50.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,0.0,1,0.0,-1.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,27.0,0,27.0,27.0,0.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,166.955199,974,166.955199,-807.044801,-974.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,209.955201,861,209.955201,-651.044799,-861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,269.8976,792,269.8976,-522.1024,-792.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,455.791734,655,455.791734,-199.20826599999998,-655.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,405.7888,503,405.7888,-97.21120000000002,-503.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,237.9312,381,237.9312,-143.0688,-381.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,85.8208,308,85.8208,-222.17919999999998,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,37.8208,287,37.8208,-249.1792,-287.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,253.9808,262,253.9808,-8.019200000000012,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,463.0,45,463.0,418.0,-45.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,246.0,-1,246.0,247.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.0,-1,0.0,1.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,162.9632,-1,162.9632,163.9632,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,413.926399,2059,413.926399,-1645.073601,-2059.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,287.9344,1831,287.9344,-1543.0656,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,86.9408,1812,86.9408,-1725.0592,-1812.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,64.9696,1781,64.9696,-1716.0304,-1781.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,126.08,1765,126.08,-1638.92,-1765.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,133.08,1700,133.08,-1566.92,-1700.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,30.999999000000003,1778,30.999999000000003,-1747.0000009999999,-1778.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,36.987199999999994,1769,36.987199999999994,-1732.0128,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,69.9872,1749,69.9872,-1679.0128,-1749.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,79.976,1707,79.976,-1627.024,-1707.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,106.9264,1684,106.9264,-1577.0736,-1684.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,146.8656,1886,146.8656,-1739.1344,-1886.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,112.888,1861,112.888,-1748.112,-1861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,46.972801000000004,1843,46.972801000000004,-1796.027199,-1843.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,39.9824,1831,39.9824,-1791.0176,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,82.94400099999999,1814,82.94400099999999,-1731.055999,-1814.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,100.9488,1783,100.9488,-1682.0511999999999,-1783.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,163.857599,1745,163.857599,-1581.142401,-1745.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,205.87040000000002,1708,205.87040000000002,-1502.1296,-1708.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,119.9744,1620,119.9744,-1500.0256,-1620.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,120.72608,1604,120.72608,-1483.27392,-1604.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,150.730879,1583,150.730879,-1432.269121,-1583.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,114.94720000000001,1534,114.94720000000001,-1419.0528,-1534.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,157.96800000000002,1501,157.96800000000002,-1343.032,-1501.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,244.90879999999999,1396,244.90879999999999,-1151.0912,-1396.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,450.75360099999995,2153,450.75360099999995,-1702.246399,-2153.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,449.808,1939,449.808,-1489.192,-1939.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,206.9408,1823,206.9408,-1616.0592,-1823.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,108.9776,1769,108.9776,-1660.0224,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158.0,128.542153,1728,128.542153,-1599.457847,-1570.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144.0,132.84127900000001,2074,132.84127900000001,-1941.158721,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121.0,128.483247,2051,128.483247,-1922.5167529999999,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56.0,100.570652,1986,100.570652,-1885.4293480000001,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14.0,44.60350499999999,1944,44.60350499999999,-1899.396495,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50.0,63.131677999999994,1930,63.131677999999994,-1866.868322,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,58.77286499999998,1911,58.77286499999998,-1852.227135,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,82.36,1880,82.36,-1797.64,-1880.0
MM AN PHU,OREO VANILLA 110.4/105G,2,356.0,299.09119999999996,1909,299.09119999999996,-1609.9088000000002,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,3,331.0,267.95199999999994,1884,267.95199999999994,-1616.048,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,4,118.0,328.9791999999999,1671,328.9791999999999,-1342.0208000000002,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,5,15.0,129.16405600000002,1328,129.16405600000002,-1198.835944,-1313.0
MM AN PHU,OREO VANILLA 110.4/105G,6,0.0,86.86399899999999,1433,86.86399899999999,-1346.136001,-1433.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,166.9712,1402,166.9712,-1235.0288,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,8,0.0,179.98240099999998,1284,179.98240099999998,-1104.017599,-1284.0
MM AN PHU,OREO VANILLA 110.4/105G,9,0.0,108.9696,1233,108.9696,-1124.0304,-1233.0
MM AN PHU,OREO VANILLA 110.4/105G,10,0.0,129.308719,1194,129.308719,-1064.691281,-1194.0
MM AN PHU,OREO VANILLA 110.4/105G,11,0.0,257.966401,1092,257.966401,-834.033599,-1092.0
MM AN PHU,OREO VANILLA 110.4/105G,12,0.0,199.952,917,199.952,-717.048,-917.0
MM AN PHU,OREO VANILLA 110.4/105G,13,0.0,116.93440000000001,834,116.93440000000001,-717.0656,-834.0
MM AN PHU,OREO VANILLA 110.4/105G,14,0.0,195.8448,709,195.8448,-513.1552,-709.0
MM AN PHU,OREO VANILLA 110.4/105G,15,0.0,161.82728300000002,1611,161.82728300000002,-1449.172717,-1611.0
MM AN PHU,OREO VANILLA 110.4/105G,16,0.0,259.8848,1518,259.8848,-1258.1152,-1518.0
MM AN PHU,OREO VANILLA 110.4/105G,17,0.0,338.45450600000004,1423,338.45450600000004,-1084.545494,-1423.0
MM AN PHU,OREO VANILLA 110.4/105G,18,0.0,406.85120099999995,1270,406.85120099999995,-863.148799,-1270.0
MM AN PHU,OREO VANILLA 110.4/105G,19,0.0,247.384001,1108,247.384001,-860.615999,-1108.0
MM AN PHU,OREO VANILLA 110.4/105G,20,0.0,121.0,1253,121.0,-1132.0,-1253.0
MM AN PHU,OREO VANILLA 110.4/105G,21,0.0,138.973554,1179,138.973554,-1040.026446,-1179.0
MM AN PHU,OREO VANILLA 110.4/105G,22,0.0,179.270579,1588,179.270579,-1408.729421,-1588.0
MM AN PHU,OREO VANILLA 110.4/105G,23,0.0,133.951999,1513,133.951999,-1379.048001,-1513.0
MM AN PHU,OREO VANILLA 110.4/105G,24,0.0,104.0,1484,104.0,-1380.0,-1484.0
MM AN PHU,OREO VANILLA 110.4/105G,25,0.0,273.311414,1361,273.311414,-1087.688586,-1361.0
MM AN PHU,OREO VANILLA 110.4/105G,26,0.0,240.9504,1175,240.9504,-934.0496,-1175.0
MM AN PHU,OREO VANILLA 110.4/105G,27,0.0,187.912,1151,187.912,-963.088,-1151.0
MM AN PHU,OREO VANILLA 110.4/105G,28,0.0,218.952,1042,218.952,-823.048,-1042.0
MM AN PHU,OREO VANILLA 110.4/105G,29,0.0,279.904,938,279.904,-658.096,-938.0
MM AN PHU,OREO VANILLA 110.4/105G,30,0.0,312.827201,1278,312.827201,-965.1727989999999,-1278.0
MM AN PHU,OREO VANILLA 110.4/105G,31,0.0,301.7952,1213,301.7952,-911.2048,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,32,0.0,310.81600000000003,1103,310.81600000000003,-792.184,-1103.0
MM AN PHU,OREO VANILLA 110.4/105G,33,0.0,238.93439999999998,1016,238.93439999999998,-777.0656,-1016.0
MM AN PHU,OREO VANILLA 110.4/105G,34,0.0,117.98295100000001,905,117.98295100000001,-787.017049,-905.0
MM AN PHU,OREO VANILLA 110.4/105G,35,0.0,157.91039999999998,848,157.91039999999998,-690.0896,-848.0
MM AN PHU,OREO VANILLA 110.4/105G,36,0.0,246.82400099999998,779,246.82400099999998,-532.175999,-779.0
MM AN PHU,OREO VANILLA 110.4/105G,37,0.0,211.8624,663,211.8624,-451.1376,-663.0
MM AN PHU,OREO VANILLA 110.4/105G,38,0.0,218.97599799999998,629,218.97599799999998,-410.024002,-629.0
MM AN PHU,OREO VANILLA 110.4/105G,39,0.0,447.8944,435,447.8944,12.894400000000019,-435.0
MM AN PHU,OREO VANILLA 110.4/105G,40,0.0,307.9184,223,307.9184,84.91840000000002,-223.0
MM AN PHU,OREO VANILLA 110.4/105G,41,101.0,101.0,178,101.0,-77.0,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,42,91.0,28.801524,168,28.801524,-139.198476,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,43,89.0,23.981317000000004,166,23.981317000000004,-142.018683,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,44,50.0,39.0,1087,39.0,-1048.0,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,45,26.0,23.009038999999998,1063,23.009038999999998,-1039.990961,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,46,0.0,141.06049099999998,1037,141.06049099999998,-895.939509,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,47,0.0,139.9776,942,139.9776,-802.0224000000001,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,48,0.0,102.945601,1391,102.945601,-1288.054399,-1391.0
MM AN PHU,OREO VANILLA 110.4/105G,49,0.0,112.94080000000002,1353,112.94080000000002,-1240.0592,-1353.0
MM AN PHU,OREO VANILLA 110.4/105G,50,0.0,194.974399,1291,194.974399,-1096.025601,-1291.0
MM AN PHU,OREO VANILLA 110.4/105G,51,0.0,152.9888,1150,152.9888,-997.0112,-1150.0
MM AN PHU,OREO VANILLA 110.4/105G,52,0.0,175.992,1145,175.992,-969.008,-1145.0
MM AN PHU,OREO VANILLA 110.4/105G,53,0.0,270.832321,931,270.832321,-660.167679,-931.0
MM AN PHU,OREO VANILLA 110.4/105G,54,0.0,107.840319,902,107.840319,-794.159681,-902.0
MM AN PHU,OREO VANILLA 110.4/105G,55,0.0,50.983999000000004,894,50.983999000000004,-843.016001,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,56,0.0,135.91039999999998,861,135.91039999999998,-725.0896,-861.0
MM AN PHU,OREO VANILLA 110.4/105G,57,0.0,225.8512,1438,225.8512,-1212.1488,-1438.0
MM AN PHU,OREO VANILLA 110.4/105G,58,0.0,257.8368,1208,257.8368,-950.1632,-1208.0
MM AN PHU,OREO VANILLA 110.4/105G,59,0.0,298.8384,1114,298.8384,-815.1616,-1114.0
MM AN PHU,OREO VANILLA 110.4/105G,60,0.0,195.9264,962,195.9264,-766.0735999999999,-962.0
MM AN PHU,OREO VANILLA 110.4/105G,61,0.0,98.9696,868,98.9696,-769.0304,-868.0
MM AN PHU,OREO VANILLA 110.4/105G,62,0.0,121.96959999999999,810,121.96959999999999,-688.0304,-810.0
MM AN PHU,OREO VANILLA 110.4/105G,63,0.0,295.9712,765,295.9712,-469.0288,-765.0
MM AN PHU,OREO VANILLA 110.4/105G,64,0.0,342.13649499999997,460,342.13649499999997,-117.86350500000003,-460.0
MM AN PHU,OREO VANILLA 110.4/105G,65,0.0,210.899058,859,210.899058,-648.100942,-859.0
MM AN PHU,OREO VANILLA 110.4/105G,66,0.0,326.94399999999996,736,326.94399999999996,-409.05600000000004,-736.0
MM AN PHU,OREO VANILLA 110.4/105G,67,0.0,262.944,543,262.944,-280.056,-543.0
MM AN PHU,OREO VANILLA 110.4/105G,68,0.0,75.08000000000001,412,75.08000000000001,-336.91999999999996,-412.0
MM AN PHU,OREO VANILLA 110.4/105G,69,0.0,167.04000000000002,410,167.04000000000002,-242.95999999999998,-410.0
MM AN PHU,OREO VANILLA 110.4/105G,70,0.0,255.8688,284,255.8688,-28.131200000000007,-284.0
MM AN PHU,OREO VANILLA 110.4/105G,71,0.0,286.8016,712,286.8016,-425.1984,-712.0
MM AN PHU,OREO VANILLA 110.4/105G,72,0.0,291.7904,597,291.7904,-305.2096,-597.0
MM AN PHU,OREO VANILLA 110.4/105G,73,0.0,235.8416,527,235.8416,-291.15840000000003,-527.0
MM AN PHU,OREO VANILLA 110.4/105G,74,0.0,205.70144,436,205.70144,-230.29856,-436.0
MM AN PHU,OREO VANILLA 110.4/105G,75,0.0,103.75744,418,103.75744,-314.24256,-418.0
MM AN PHU,OREO VANILLA 110.4/105G,76,178.0,178.0,394,178.0,-216.0,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,77,154.0,177.9616,370,177.9616,-192.0384,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,78,123.0,177.912,579,177.912,-401.08799999999997,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,79,84.0,177.8496,540,177.8496,-362.1504,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,80,42.0,173.467551,498,173.467551,-324.53244900000004,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,81,0.0,192.96159899999998,456,192.96159899999998,-263.038401,-456.0
