store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,83,1814,83,-1731,-1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,101,1783,101,-1682,-1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,164,1745,164,-1581,-1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,206,1708,206,-1502,-1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,104,1620,104,-1516,-1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,105,1604,105,-1499,-1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,151,1583,151,-1432,-1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,119,1534,119,-1415,-1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,191,1501,191,-1310,-1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,274,1396,274,-1122,-1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,451,2153,451,-1702,-2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,438,1939,438,-1501,-1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,223,1823,223,-1600,-1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,146,1769,146,-1623,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,76,1728,76,-1652,-1728
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,121,2074,121,-1953,-2074
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,172,2051,172,-1879,-2051
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,8,1986,8,-1978,-1986
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,107,1944,107,-1837,-1944
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50,43,1930,43,-1887,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,49,1911,49,-1862,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,48,1880,48,-1832,-1880
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,2,58,41,267,41,-226,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,3,45,37,254,37,-217,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,4,31,1,240,1,-239,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,5,10,29,219,29,-190,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,6,0,10,209,10,-199,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,7,0,3,206,3,-203,-206
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,8,0,16,202,16,-186,-202
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,9,0,30,187,30,-157,-187
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,10,0,67,156,67,-89,-156
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,11,0,17,83,17,-66,-83
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,12,0,63,39,63,24,-39
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,13,0,27,28,27,-1,-28
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,14,0,11,512,11,-501,-512
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,15,0,7,483,7,-476,-483
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,16,0,17,776,17,-759,-776
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,17,0,11,766,11,-755,-766
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,18,0,66,765,66,-699,-765
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,19,0,115,728,115,-613,-728
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,20,0,77,666,77,-589,-666
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,21,0,73,594,73,-521,-594
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,22,0,199,564,199,-365,-564
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,23,0,331,453,331,-122,-453
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,24,0,238,316,238,-78,-316
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,25,0,247,161,247,86,-161
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,26,0,98,84,98,14,-84
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,27,0,28,63,28,-35,-63
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,28,0,9,56,9,-47,-56
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,29,0,13,54,13,-41,-54
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,30,0,19,44,19,-25,-44
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,31,0,7,35,7,-28,-35
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,32,0,2,35,2,-33,-35
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,33,0,8,31,8,-23,-31
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,34,0,9,27,9,-18,-27
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,35,0,8,22,8,-14,-22
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,36,0,13,19,13,-6,-19
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,37,0,26,209,26,-183,-209
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,38,0,27,199,27,-172,-199
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,39,0,44,189,44,-145,-189
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,40,0,127,158,127,-31,-158
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,41,0,114,65,114,49,-65
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,42,0,54,346,54,-292,-346
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,43,0,39,322,39,-283,-322
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,44,0,19,316,19,-297,-316
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,45,0,20,303,20,-283,-303
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,46,0,11,296,11,-285,-296
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,47,0,38,292,38,-254,-292
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,48,0,54,260,54,-206,-260
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,49,0,67,242,67,-175,-242
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,50,0,55,203,55,-148,-203
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,51,0,23,255,23,-232,-255
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,52,0,54,240,54,-186,-240
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,53,0,68,230,68,-162,-230
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,54,0,281,217,281,64,-217
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,55,0,277,30,277,247,-30
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,56,0,33,10,33,23,-10
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,57,0,12,2,12,10,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,58,0,50,98,50,-48,-98
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,59,0,59,77,59,-18,-77
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,60,0,19,67,19,-48,-67
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,61,0,6,58,6,-52,-58
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,62,0,57,32,57,25,-32
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,63,0,99,501,99,-402,-501
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,64,0,163,440,163,-277,-440
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,65,0,249,347,249,-98,-347
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,66,0,213,191,213,22,-191
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,67,0,74,148,74,-74,-148
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,68,0,26,129,26,-103,-129
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,69,0,15,123,15,-108,-123
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,70,0,91,314,91,-223,-314
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,71,0,97,293,97,-196,-293
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,72,0,49,478,49,-429,-478
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,73,0,48,446,48,-398,-446
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,74,0,26,435,26,-409,-435
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,75,0,40,423,40,-383,-423
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,76,0,61,399,61,-338,-399
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,77,0,50,374,50,-324,-374
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,78,0,37,357,37,-320,-357
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,79,0,71,337,71,-266,-337
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,80,0,116,301,116,-185,-301
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,81,0,91,236,91,-145,-236
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,82,0,66,206,66,-140,-206
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,83,0,97,173,97,-76,-173
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,84,0,89,124,89,-35,-124
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,85,0,49,99,49,-50,-99
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,86,0,62,382,62,-320,-382
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,87,0,69,344,69,-275,-344
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,88,0,56,325,56,-269,-325
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,89,0,67,303,67,-236,-303
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,90,0,74,277,74,-203,-277
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,91,0,104,638,104,-534,-638
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,92,0,89,581,89,-492,-581
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,93,0,77,557,77,-480,-557
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,94,0,115,524,115,-409,-524
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,95,0,123,496,123,-373,-496
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,96,0,99,437,99,-338,-437
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,97,0,57,404,57,-347,-404
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,98,0,28,385,28,-357,-385
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,99,0,31,376,31,-345,-376
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,100,0,57,354,57,-297,-354
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,101,0,57,319,57,-262,-319
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,102,0,92,297,92,-205,-297
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,103,0,97,240,97,-143,-240
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,104,0,44,215,44,-171,-215
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,105,0,33,297,33,-264,-297
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,106,0,37,281,37,-244,-281
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,107,0,35,460,35,-425,-460
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,108,0,31,446,31,-415,-446
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,109,0,33,429,33,-396,-429
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,110,0,113,421,113,-308,-421
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,111,0,121,363,121,-242,-363
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,112,0,59,342,59,-283,-342
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,113,0,0,307,0,-307,-307
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,114,0,6,2,6,4,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,115,0,0,2,0,-2,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,116,0,63,2,63,61,-2
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,117,0,315,1915,315,-1600,-1915
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,118,0,310,1747,310,-1437,-1747
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,119,0,222,1670,222,-1448,-1670
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,120,0,240,1567,240,-1327,-1567
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,121,0,272,1436,272,-1164,-1436
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,122,0,228,1331,228,-1103,-1331
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,123,0,206,1248,206,-1042,-1248
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,124,0,161,1171,161,-1010,-1171
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,125,0,175,1103,175,-928,-1103
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,126,0,220,1030,220,-810,-1030
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,127,0,123,931,123,-808,-931
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,128,0,213,945,213,-732,-945
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,129,0,130,872,130,-742,-872
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,130,0,110,812,110,-702,-812
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,131,0,176,750,176,-574,-750
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,132,0,110,706,110,-596,-706
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,133,0,45,694,45,-649,-694
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,134,0,82,669,82,-587,-669
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,135,0,82,824,82,-742,-824
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,136,0,66,802,66,-736,-802
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,137,0,43,770,43,-727,-770
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,138,0,19,760,19,-741,-760
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,139,0,36,751,36,-715,-751
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,140,0,52,728,52,-676,-728
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,141,0,41,703,41,-662,-703
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,142,0,31,1206,31,-1175,-1206
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,143,0,65,1192,65,-1127,-1192
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,144,0,66,1149,66,-1083,-1149
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,145,0,32,1134,32,-1102,-1134
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,146,0,59,1117,59,-1058,-1117
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,147,0,61,1218,61,-1157,-1218
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,148,0,41,1200,41,-1159,-1200
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,149,0,55,1178,55,-1123,-1178
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,150,0,49,1154,49,-1105,-1154
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,151,89,68,1138,68,-1070,-1049
