store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,12,5,12,7,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,0,5,0,-5,-5
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,79,4,79,75,-4
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,165,155,165,10,-155
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,118,91,118,27,-91
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,84,64,84,20,-64
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,30,9,30,21,-9
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,84,-20,84,104,20
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,94,243,94,-149,-243
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,97,211,97,-114,-211
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,127,386,127,-259,-386
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,119,339,119,-220,-339
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,60,328,60,-268,-328
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,86,305,86,-219,-305
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,105,257,105,-152,-257
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,240,426,240,-186,-426
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,250,233,250,17,-233
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,148,394,148,-246,-394
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,118,325,118,-207,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,73,308,73,-235,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,24,286,24,-262,-286
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214,227,266,227,-39,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186,207,538,207,-331,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153,190,505,190,-315,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112,233,464,233,-231,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65,220,417,220,-197,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0,168,352,168,-184,-352
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0,101,353,101,-252,-353
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0,95,325,95,-230,-325
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0,99,343,99,-244,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0,117,525,117,-408,-525
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0,166,485,166,-319,-485
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0,259,463,259,-204,-463
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0,219,317,219,-98,-317
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0,69,290,69,-221,-290
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0,75,262,75,-187,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0,120,615,120,-495,-615
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0,152,593,152,-441,-593
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0,217,548,217,-331,-548
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0,202,492,202,-290,-492
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0,119,461,119,-342,-461
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,118,422,118,-304,-422
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,279,343,279,-64,-343
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,303,219,303,84,-219
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,261,142,261,119,-142
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,209,52,209,157,-52
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,51,1,51,50,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,0,1,0,-1,-1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,27,0,27,27,0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,181,974,181,-793,-974
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,239,861,239,-622,-861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,270,792,270,-522,-792
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,454,655,454,-201,-655
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,438,503,438,-65,-503
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,282,381,282,-99,-381
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,118,308,118,-190,-308
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,58,287,58,-229,-287
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,254,262,254,-8,-262
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,463,45,463,418,-45
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,249,-1,249,250,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,0,-1,0,1,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,165,-1,165,166,1
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,415,2059,415,-1644,-2059
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,336,1831,336,-1495,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,140,1812,140,-1672,-1812
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,70,1781,70,-1711,-1781
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,90,1765,90,-1675,-1765
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,97,1700,97,-1603,-1700
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,31,1778,31,-1747,-1778
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,29,1769,29,-1740,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,62,1749,62,-1687,-1749
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,80,1707,80,-1627,-1707
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,107,1684,107,-1577,-1684
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,147,1886,147,-1739,-1886
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,113,1861,113,-1748,-1861
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,67,1843,67,-1776,-1843
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,60,1831,60,-1771,-1831
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,83,1814,83,-1731,-1814
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,101,1783,101,-1682,-1783
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,164,1745,164,-1581,-1745
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,249,1708,249,-1459,-1708
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,163,1620,163,-1457,-1620
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,121,1604,121,-1483,-1604
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,140,1583,140,-1443,-1583
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,104,1534,104,-1430,-1534
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,187,1501,187,-1314,-1501
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,274,1396,274,-1122,-1396
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,507,2153,507,-1646,-2153
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,506,1939,506,-1433,-1939
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,223,1823,223,-1600,-1823
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,125,1769,125,-1644,-1769
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158,132,1728,132,-1596,-1570
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144,122,2074,122,-1952,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121,144,2051,144,-1907,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56,107,1986,107,-1879,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14,56,1944,56,-1888,-1930
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50,55,1930,55,-1875,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,57,1911,57,-1854,-1880
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,82,1880,82,-1798,-1880
MM AN PHU,OREO VANILLA 110.4/105G,2,356,275,1909,275,-1634,-1553
MM AN PHU,OREO VANILLA 110.4/105G,3,331,268,1884,268,-1616,-1553
MM AN PHU,OREO VANILLA 110.4/105G,4,118,329,1671,329,-1342,-1553
MM AN PHU,OREO VANILLA 110.4/105G,5,15,118,1328,118,-1210,-1313
MM AN PHU,OREO VANILLA 110.4/105G,6,0,46,1433,46,-1387,-1433
MM AN PHU,OREO VANILLA 110.4/105G,7,0,9,1402,9,-1393,-1402
MM AN PHU,OREO VANILLA 110.4/105G,8,0,273,1284,273,-1011,-1284
MM AN PHU,OREO VANILLA 110.4/105G,9,0,120,1233,120,-1113,-1233
MM AN PHU,OREO VANILLA 110.4/105G,10,0,152,1194,152,-1042,-1194
MM AN PHU,OREO VANILLA 110.4/105G,11,0,248,1092,248,-844,-1092
MM AN PHU,OREO VANILLA 110.4/105G,12,0,199,917,199,-718,-917
MM AN PHU,OREO VANILLA 110.4/105G,13,0,109,834,109,-725,-834
MM AN PHU,OREO VANILLA 110.4/105G,14,0,114,709,114,-595,-709
MM AN PHU,OREO VANILLA 110.4/105G,15,0,128,1611,128,-1483,-1611
MM AN PHU,OREO VANILLA 110.4/105G,16,0,260,1518,260,-1258,-1518
MM AN PHU,OREO VANILLA 110.4/105G,17,0,331,1423,331,-1092,-1423
MM AN PHU,OREO VANILLA 110.4/105G,18,0,407,1270,407,-863,-1270
MM AN PHU,OREO VANILLA 110.4/105G,19,0,234,1108,234,-874,-1108
MM AN PHU,OREO VANILLA 110.4/105G,20,0,121,1253,121,-1132,-1253
MM AN PHU,OREO VANILLA 110.4/105G,21,0,144,1179,144,-1035,-1179
MM AN PHU,OREO VANILLA 110.4/105G,22,0,175,1588,175,-1413,-1588
MM AN PHU,OREO VANILLA 110.4/105G,23,0,148,1513,148,-1365,-1513
MM AN PHU,OREO VANILLA 110.4/105G,24,0,104,1484,104,-1380,-1484
MM AN PHU,OREO VANILLA 110.4/105G,25,0,270,1361,270,-1091,-1361
MM AN PHU,OREO VANILLA 110.4/105G,26,0,219,1175,219,-956,-1175
MM AN PHU,OREO VANILLA 110.4/105G,27,0,290,1151,290,-861,-1151
MM AN PHU,OREO VANILLA 110.4/105G,28,0,352,1042,352,-690,-1042
MM AN PHU,OREO VANILLA 110.4/105G,29,0,289,938,289,-649,-938
MM AN PHU,OREO VANILLA 110.4/105G,30,0,322,1278,322,-956,-1278
MM AN PHU,OREO VANILLA 110.4/105G,31,0,302,1213,302,-911,-1213
MM AN PHU,OREO VANILLA 110.4/105G,32,0,311,1103,311,-792,-1103
MM AN PHU,OREO VANILLA 110.4/105G,33,0,239,1016,239,-777,-1016
MM AN PHU,OREO VANILLA 110.4/105G,34,0,123,905,123,-782,-905
MM AN PHU,OREO VANILLA 110.4/105G,35,0,134,848,134,-714,-848
MM AN PHU,OREO VANILLA 110.4/105G,36,0,223,779,223,-556,-779
MM AN PHU,OREO VANILLA 110.4/105G,37,0,212,663,212,-451,-663
MM AN PHU,OREO VANILLA 110.4/105G,38,0,219,629,219,-410,-629
MM AN PHU,OREO VANILLA 110.4/105G,39,0,448,435,448,13,-435
MM AN PHU,OREO VANILLA 110.4/105G,40,0,308,223,308,85,-223
MM AN PHU,OREO VANILLA 110.4/105G,41,101,101,178,101,-77,-77
MM AN PHU,OREO VANILLA 110.4/105G,42,91,55,168,55,-113,-77
MM AN PHU,OREO VANILLA 110.4/105G,43,89,29,166,29,-137,-77
MM AN PHU,OREO VANILLA 110.4/105G,44,50,45,1087,45,-1042,-1037
MM AN PHU,OREO VANILLA 110.4/105G,45,26,26,1063,26,-1037,-1037
MM AN PHU,OREO VANILLA 110.4/105G,46,0,129,1037,129,-908,-1037
MM AN PHU,OREO VANILLA 110.4/105G,47,0,140,942,140,-802,-942
MM AN PHU,OREO VANILLA 110.4/105G,48,0,79,1391,79,-1312,-1391
MM AN PHU,OREO VANILLA 110.4/105G,49,0,93,1353,93,-1260,-1353
MM AN PHU,OREO VANILLA 110.4/105G,50,0,202,1291,202,-1089,-1291
MM AN PHU,OREO VANILLA 110.4/105G,51,0,156,1150,156,-994,-1150
MM AN PHU,OREO VANILLA 110.4/105G,52,0,176,1145,176,-969,-1145
MM AN PHU,OREO VANILLA 110.4/105G,53,0,271,931,271,-660,-931
MM AN PHU,OREO VANILLA 110.4/105G,54,0,108,902,108,-794,-902
MM AN PHU,OREO VANILLA 110.4/105G,55,0,52,894,52,-842,-894
MM AN PHU,OREO VANILLA 110.4/105G,56,0,102,861,102,-759,-861
MM AN PHU,OREO VANILLA 110.4/105G,57,0,173,1438,173,-1265,-1438
MM AN PHU,OREO VANILLA 110.4/105G,58,0,240,1208,240,-968,-1208
MM AN PHU,OREO VANILLA 110.4/105G,59,0,296,1114,296,-818,-1114
MM AN PHU,OREO VANILLA 110.4/105G,60,0,193,962,193,-769,-962
MM AN PHU,OREO VANILLA 110.4/105G,61,0,99,868,99,-769,-868
MM AN PHU,OREO VANILLA 110.4/105G,62,0,122,810,122,-688,-810
MM AN PHU,OREO VANILLA 110.4/105G,63,0,304,765,304,-461,-765
MM AN PHU,OREO VANILLA 110.4/105G,64,0,332,460,332,-128,-460
MM AN PHU,OREO VANILLA 110.4/105G,65,0,241,859,241,-618,-859
MM AN PHU,OREO VANILLA 110.4/105G,66,0,364,736,364,-372,-736
MM AN PHU,OREO VANILLA 110.4/105G,67,0,263,543,263,-280,-543
MM AN PHU,OREO VANILLA 110.4/105G,68,0,61,412,61,-351,-412
MM AN PHU,OREO VANILLA 110.4/105G,69,0,163,410,163,-247,-410
MM AN PHU,OREO VANILLA 110.4/105G,70,0,214,284,214,-70,-284
MM AN PHU,OREO VANILLA 110.4/105G,71,0,192,712,192,-520,-712
MM AN PHU,OREO VANILLA 110.4/105G,72,0,186,597,186,-411,-597
MM AN PHU,OREO VANILLA 110.4/105G,73,0,142,527,142,-385,-527
MM AN PHU,OREO VANILLA 110.4/105G,74,0,114,436,114,-322,-436
MM AN PHU,OREO VANILLA 110.4/105G,75,0,42,418,42,-376,-418
MM AN PHU,OREO VANILLA 110.4/105G,76,178,140,394,140,-254,-216
MM AN PHU,OREO VANILLA 110.4/105G,77,154,151,370,151,-219,-216
MM AN PHU,OREO VANILLA 110.4/105G,78,123,136,579,136,-443,-456
MM AN PHU,OREO VANILLA 110.4/105G,79,84,107,540,107,-433,-456
MM AN PHU,OREO VANILLA 110.4/105G,80,42,140,498,140,-358,-456
MM AN PHU,OREO VANILLA 110.4/105G,81,0,207,456,207,-249,-456
MM AN PHU,OREO VANILLA 110.4/105G,82,0,227,171,227,56,-171
MM AN PHU,OREO VANILLA 110.4/105G,83,0,142,101,142,41,-101
MM AN PHU,OREO VANILLA 110.4/105G,84,0,175,955,175,-780,-955
MM AN PHU,OREO VANILLA 110.4/105G,85,0,144,865,144,-721,-865
MM AN PHU,OREO VANILLA 110.4/105G,86,0,85,1310,85,-1225,-1310
MM AN PHU,OREO VANILLA 110.4/105G,87,0,143,1279,143,-1136,-1279
MM AN PHU,OREO VANILLA 110.4/105G,88,0,116,1195,116,-1079,-1195
MM AN PHU,OREO VANILLA 110.4/105G,89,0,109,1176,109,-1067,-1176
MM AN PHU,OREO VANILLA 110.4/105G,90,0,194,1123,194,-929,-1123
MM AN PHU,OREO VANILLA 110.4/105G,91,0,136,1027,136,-891,-1027
MM AN PHU,OREO VANILLA 110.4/105G,92,0,121,1477,121,-1356,-1477
MM AN PHU,OREO VANILLA 110.4/105G,93,0,170,1404,170,-1234,-1404
MM AN PHU,OREO VANILLA 110.4/105G,94,0,224,1350,224,-1126,-1350
MM AN PHU,OREO VANILLA 110.4/105G,95,0,177,1213,177,-1036,-1213
MM AN PHU,OREO VANILLA 110.4/105G,96,0,105,1155,105,-1050,-1155
MM AN PHU,OREO VANILLA 110.4/105G,97,0,221,942,221,-721,-942
MM AN PHU,OREO VANILLA 110.4/105G,98,0,191,790,191,-599,-790
MM AN PHU,OREO VANILLA 110.4/105G,99,0,208,750,208,-542,-750
MM AN PHU,OREO VANILLA 110.4/105G,100,0,258,1318,258,-1060,-1318
MM AN PHU,OREO VANILLA 110.4/105G,101,0,288,1230,288,-942,-1230
MM AN PHU,OREO VANILLA 110.4/105G,102,0,224,1002,224,-778,-1002
MM AN PHU,OREO VANILLA 110.4/105G,103,0,101,968,101,-867,-968
MM AN PHU,OREO VANILLA 110.4/105G,104,0,291,916,291,-625,-916
MM AN PHU,OREO VANILLA 110.4/105G,105,0,394,724,394,-330,-724
MM AN PHU,OREO VANILLA 110.4/105G,106,0,249,566,249,-317,-566
MM AN PHU,OREO VANILLA 110.4/105G,107,0,189,1721,189,-1532,-1721
MM AN PHU,OREO VANILLA 110.4/105G,108,0,310,1622,310,-1312,-1622
MM AN PHU,OREO VANILLA 110.4/105G,109,0,331,1446,331,-1115,-1446
MM AN PHU,OREO VANILLA 110.4/105G,110,0,150,1330,150,-1180,-1330
MM AN PHU,OREO VANILLA 110.4/105G,111,0,51,1263,51,-1212,-1263
MM AN PHU,OREO VANILLA 110.4/105G,112,0,88,1236,88,-1148,-1236
MM AN PHU,OREO VANILLA 110.4/105G,113,0,120,1192,120,-1072,-1192
MM AN PHU,OREO VANILLA 110.4/105G,114,0,85,1867,85,-1782,-1867
MM AN PHU,OREO VANILLA 110.4/105G,115,0,70,1850,70,-1780,-1850
MM AN PHU,OREO VANILLA 110.4/105G,116,0,904,1797,904,-893,-1797
MM AN PHU,OREO VANILLA 110.4/105G,117,0,946,968,946,-22,-968
MM AN PHU,OREO VANILLA 110.4/105G,118,0,126,920,126,-794,-920
MM AN PHU,OREO VANILLA 110.4/105G,119,0,74,894,74,-820,-894
MM AN PHU,OREO VANILLA 110.4/105G,120,0,106,851,106,-745,-851
MM AN PHU,OREO VANILLA 110.4/105G,121,0,75,814,75,-739,-814
MM AN PHU,OREO VANILLA 110.4/105G,122,0,181,802,181,-621,-802
MM AN PHU,OREO VANILLA 110.4/105G,123,0,371,2265,371,-1894,-2265
MM AN PHU,OREO VANILLA 110.4/105G,124,0,231,2073,231,-1842,-2073
MM AN PHU,OREO VANILLA 110.4/105G,125,0,97,2004,97,-1907,-2004
MM AN PHU,OREO VANILLA 110.4/105G,126,0,126,1955,126,-1829,-1955
MM AN PHU,OREO VANILLA 110.4/105G,127,0,106,1904,106,-1798,-1904
MM AN PHU,OREO VANILLA 110.4/105G,128,0,88,2139,88,-2051,-2139
MM AN PHU,OREO VANILLA 110.4/105G,129,0,239,2116,239,-1877,-2116
MM AN PHU,OREO VANILLA 110.4/105G,130,0,391,1931,391,-1540,-1931
MM AN PHU,OREO VANILLA 110.4/105G,131,0,247,1715,247,-1468,-1715
MM AN PHU,OREO VANILLA 110.4/105G,132,0,100,1664,100,-1564,-1664
MM AN PHU,OREO VANILLA 110.4/105G,133,0,124,1532,124,-1408,-1532
MM AN PHU,OREO VANILLA 110.4/105G,134,0,151,1455,151,-1304,-1455
MM AN PHU,OREO VANILLA 110.4/105G,135,0,230,1448,230,-1218,-1448
MM AN PHU,OREO VANILLA 110.4/105G,136,0,296,1338,296,-1042,-1338
MM AN PHU,OREO VANILLA 110.4/105G,137,0,198,1262,198,-1064,-1262
MM AN PHU,OREO VANILLA 110.4/105G,138,0,123,1191,123,-1068,-1191
MM AN PHU,OREO VANILLA 110.4/105G,139,0,158,1675,158,-1517,-1675
MM AN PHU,OREO VANILLA 110.4/105G,140,0,153,1451,153,-1298,-1451
MM AN PHU,OREO VANILLA 110.4/105G,141,0,129,1406,129,-1277,-1406
MM AN PHU,OREO VANILLA 110.4/105G,142,0,185,1590,185,-1405,-1590
MM AN PHU,OREO VANILLA 110.4/105G,143,0,314,1498,314,-1184,-1498
MM AN PHU,OREO VANILLA 110.4/105G,144,0,469,2193,469,-1724,-2193
MM AN PHU,OREO VANILLA 110.4/105G,145,0,272,1895,272,-1623,-1895
MM AN PHU,OREO VANILLA 110.4/105G,146,231,284,2460,284,-2176,-2229
MM AN PHU,OREO VANILLA 110.4/105G,147,211,287,2440,287,-2153,-2229
MM AN PHU,OREO VANILLA 110.4/105G,148,152,268,2957,268,-2689,-2805
MM AN PHU,OREO VANILLA 110.4/105G,149,115,285,2920,285,-2635,-2805
MM AN PHU,OREO VANILLA 110.4/105G,150,83,259,2888,259,-2629,-2805
MM AN PHU,OREO VANILLA 110.4/105G,151,166,452,2781,452,-2329,-2615
MM AN PHU,OREO VANILLA 110.4/105G,152,62,332,2662,332,-2330,-2600
MM AN PHU,OREO VANILLA 110.4/105G,153,0,237,2600,237,-2363,-2600
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93,93,520,93,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83,83,510,83,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82,82,509,82,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72,37,499,37,-462,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63,47,490,47,-443,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48,15,475,15,-460,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29,22,456,22,-434,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2,12,429,12,-417,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0,0,416,0,-416,-416
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74,54,408,54,-354,-334
