store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,198.95200000000003,109,198.95200000000003,89.95200000000003,-109.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,80.87200100000001,49,80.87200100000001,31.87200100000001,-49.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,70.847999,30,70.847999,40.847999,-30.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,78.528,195,78.528,-116.472,-195.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,88.848,173,88.848,-84.152,-173.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,119.464,323,119.464,-203.536,-323.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,79.592,276,79.592,-196.40800000000002,-276.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,45.424001000000004,264,45.424001000000004,-218.575999,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,57.0,239,57.0,-182.0,-239.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,71.976,207,71.976,-135.024,-207.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,66.39999900000001,282,66.39999900000001,-215.600001,-282.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,139.903999,264,139.903999,-124.096001,-264.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,190.584,342,190.584,-151.416,-342.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,161.952,278,161.952,-116.048,-278.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,164.79999899999999,210,164.79999899999999,-45.200001000000015,-210.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,118.119999,160,118.119999,-41.88000099999999,-160.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,160.288,134,160.288,26.28800000000001,-134.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,188.12,154,188.12,34.120000000000005,-154.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,160.544,88,160.544,72.54400000000001,-88.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,225.752,244,225.752,-18.24799999999999,-244.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,163.854368,139,163.854368,24.854367999999994,-139.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,128.488,113,128.488,15.488,-113.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,103.909516,18,103.909516,85.909516,-18.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,41,242.0,223.159313,18,223.159313,205.159313,224.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,42,215.0,239.9264,391,239.9264,-151.0736,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,43,128.0,229.3184,304,229.3184,-74.6816,-176.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,44,92.0,218.262766,468,218.262766,-249.737234,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,45,40.0,205.634739,416,205.634739,-210.365261,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,171.36416,376,171.36416,-204.63584,-376.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,133.167695,352,133.167695,-218.832305,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,223.584,311,223.584,-87.416,-311.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,256.816,393,256.816,-136.18400000000003,-393.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,257.224,330,257.224,-72.77600000000001,-330.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,343.496,191,343.496,152.49599999999998,-191.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,283.512001,67,283.512001,216.512001,-67.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,95.962777,17,95.962777,78.962777,-17.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,11.999998999999999,5,11.999998999999999,6.999998999999999,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,0.0,5,0.0,-5.0,-5.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,77.144,4,77.144,73.144,-4.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,161.672,155,161.672,6.671999999999997,-155.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,116.272001,91,116.272001,25.272001000000003,-91.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,61.744,64,61.744,-2.2560000000000002,-64.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,76.847999,9,76.847999,67.847999,-9.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,82.91283800000001,-20,82.91283800000001,102.91283800000001,20.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,92.4,243,92.4,-150.6,-243.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,94.44,211,94.44,-116.56,-211.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,123.47999999999999,386,123.47999999999999,-262.52,-386.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,114.98080000000002,339,114.98080000000002,-224.01919999999998,-339.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,58.220799,328,58.220799,-269.779201,-328.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,85.039999,305,85.039999,-219.960001,-305.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,100.72,257,100.72,-156.28,-257.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,249.464,426,249.464,-176.536,-426.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,261.952,233,261.952,28.951999999999998,-233.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,145.440001,394,145.440001,-248.559999,-394.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,115.952,325,115.952,-209.048,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,70.824001,308,70.824001,-237.175999,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,23.940786,286,23.940786,-262.059214,-286.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,76,214.0,221.261538,266,221.261538,-44.738462,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,77,186.0,200.54623800000002,538,200.54623800000002,-337.453762,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,78,153.0,178.598822,505,178.598822,-326.40117799999996,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,79,112.0,181.17519600000003,464,181.17519600000003,-282.824804,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,80,65.0,183.77987700000003,417,183.77987700000003,-233.22012299999997,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,81,0.0,146.33714400000002,352,146.33714400000002,-205.66285599999998,-352.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,82,0.0,90.60320000000003,353,90.60320000000003,-262.3968,-353.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,83,0.0,93.40000000000003,325,93.40000000000003,-231.59999999999997,-325.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,84,0.0,96.503999,343,96.503999,-246.496001,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,85,0.0,112.744,525,112.744,-412.256,-525.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,86,0.0,157.0016,485,157.0016,-327.9984,-485.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,87,0.0,251.3136,463,251.3136,-211.6864,-463.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,88,0.0,216.056,317,216.056,-100.94399999999999,-317.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,89,0.0,68.10400000000001,290,68.10400000000001,-221.896,-290.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,90,0.0,75.0,262,75.0,-187.0,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,91,0.0,115.6416,615,115.6416,-499.3584,-615.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,92,0.0,145.4656,593,145.4656,-447.5344,-593.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,93,0.0,209.576,548,209.576,-338.424,-548.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,94,0.0,190.272,492,190.272,-301.728,-492.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,95,0.0,96.52000000000001,461,96.52000000000001,-364.48,-461.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,117.999999,422,117.999999,-304.000001,-422.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,274.13599899999997,343,274.13599899999997,-68.86400100000003,-343.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,296.47200000000004,219,296.47200000000004,77.47200000000004,-219.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,254.984,142,254.984,112.98400000000001,-142.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,210.22953900000002,52,210.22953900000002,158.22953900000002,-52.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,51.0,1,51.0,50.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,0.0,1,0.0,-1.0,-1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,27.0,0,27.0,27.0,0.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,181.175169,974,181.175169,-792.824831,-974.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,221.311999,861,221.311999,-639.688001,-861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,265.904,792,265.904,-526.096,-792.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,443.44000099999994,655,443.44000099999994,-211.55999900000006,-655.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,427.504,503,427.504,-75.49599999999998,-503.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,276.432,381,276.432,-104.56799999999998,-381.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,116.464,308,116.464,-191.536,-308.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,57.232000000000006,287,57.232000000000006,-229.768,-287.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,253.232,262,253.232,-8.768,-262.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,463.0,45,463.0,418.0,-45.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,246.0,-1,246.0,247.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.0,-1,0.0,1.0,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,162.464,-1,162.464,163.464,1.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,411.9920000000001,2059,411.9920000000001,-1647.0079999999998,-2059.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,324.54400000000004,1831,324.54400000000004,-1506.456,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,128.48000100000002,1812,128.48000100000002,-1683.519999,-1812.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,68.46400100000001,1781,68.46400100000001,-1712.535999,-1781.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,89.35999999999999,1765,89.35999999999999,-1675.64,-1765.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,96.359999,1700,96.359999,-1603.640001,-1700.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,30.999999000000003,1778,30.999999000000003,-1747.0000009999999,-1778.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,28.999999,1769,28.999999,-1740.000001,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,128.959999,1749,128.959999,-1620.040001,-1749.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,145.999999,1707,145.999999,-1561.0000009999999,-1707.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,104.055999,1684,104.055999,-1579.944001,-1684.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,140.856,1886,140.856,-1745.144,-1886.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,107.75200099999999,1861,107.75200099999999,-1753.247999,-1861.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,63.672,1843,63.672,-1779.328,-1843.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,57.056000000000004,1831,57.056000000000004,-1773.944,-1831.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,80.760001,1814,80.760001,-1733.239999,-1814.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,98.952,1783,98.952,-1684.048,-1783.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,156.9216,1745,156.9216,-1588.0783999999999,-1745.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,199.4336,1708,199.4336,-1508.5664,-1708.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,118.976,1620,118.976,-1501.024,-1620.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,110.920001,1604,110.920001,-1493.079999,-1604.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,130.816,1583,130.816,-1452.184,-1583.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,102.59200000000001,1534,102.59200000000001,-1431.408,-1534.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,183.86399999999998,1501,183.86399999999998,-1317.136,-1501.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,268.496,1396,268.496,-1127.504,-1396.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,469.032,2153,469.032,-1683.968,-2153.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,480.529649,1939,480.529649,-1458.470351,-1939.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,219.608,1823,219.608,-1603.392,-1823.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,125.64982699999999,1769,125.64982699999999,-1643.350173,-1769.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,146,158.0,108.09859399999999,1728,108.09859399999999,-1619.901406,-1570.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,147,144.0,104.218233,2074,104.218233,-1969.781767,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,148,121.0,140.848,2051,140.848,-1910.152,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,149,56.0,115.32559200000001,1986,115.32559200000001,-1870.674408,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,150,14.0,42.896000000000015,1944,42.896000000000015,-1901.104,-1930.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,151,50.0,68.00863800000002,1930,68.00863800000002,-1861.991362,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,54.350757000000016,1911,54.350757000000016,-1856.649243,-1880.0
MM AN PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,69.63999900000002,1880,69.63999900000002,-1810.360001,-1880.0
MM AN PHU,OREO VANILLA 110.4/105G,2,356.0,280.18399999999997,1909,280.18399999999997,-1628.816,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,3,331.0,266.08,1884,266.08,-1617.92,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,4,118.0,328.1680009999999,1671,328.1680009999999,-1342.831999,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,5,15.0,118.0,1328,118.0,-1210.0,-1313.0
MM AN PHU,OREO VANILLA 110.4/105G,6,0.0,46.0,1433,46.0,-1387.0,-1433.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,236.04800099999997,1402,236.04800099999997,-1165.9519990000001,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,8,0.0,251.390907,1284,251.390907,-1032.609093,-1284.0
MM AN PHU,OREO VANILLA 110.4/105G,9,0.0,118.080001,1233,118.080001,-1114.919999,-1233.0
MM AN PHU,OREO VANILLA 110.4/105G,10,0.0,154.45976,1194,154.45976,-1039.54024,-1194.0
MM AN PHU,OREO VANILLA 110.4/105G,11,0.0,254.784,1092,254.784,-837.216,-1092.0
MM AN PHU,OREO VANILLA 110.4/105G,12,0.0,197.144,917,197.144,-719.856,-917.0
MM AN PHU,OREO VANILLA 110.4/105G,13,0.0,106.888,834,106.888,-727.112,-834.0
MM AN PHU,OREO VANILLA 110.4/105G,14,0.0,113.039999,709,113.039999,-595.960001,-709.0
MM AN PHU,OREO VANILLA 110.4/105G,15,0.0,118.118725,1611,118.118725,-1492.881275,-1611.0
MM AN PHU,OREO VANILLA 110.4/105G,16,0.0,255.392,1518,255.392,-1262.608,-1518.0
MM AN PHU,OREO VANILLA 110.4/105G,17,0.0,325.68800000000005,1423,325.68800000000005,-1097.312,-1423.0
MM AN PHU,OREO VANILLA 110.4/105G,18,0.0,378.184254,1270,378.184254,-891.815746,-1270.0
MM AN PHU,OREO VANILLA 110.4/105G,19,0.0,249.613413,1108,249.613413,-858.386587,-1108.0
MM AN PHU,OREO VANILLA 110.4/105G,20,0.0,121.0,1253,121.0,-1132.0,-1253.0
MM AN PHU,OREO VANILLA 110.4/105G,21,0.0,142.528001,1179,142.528001,-1036.471999,-1179.0
MM AN PHU,OREO VANILLA 110.4/105G,22,0.0,182.82501,1588,182.82501,-1405.17499,-1588.0
MM AN PHU,OREO VANILLA 110.4/105G,23,0.0,132.079999,1513,132.079999,-1380.920001,-1513.0
MM AN PHU,OREO VANILLA 110.4/105G,24,0.0,104.00000099999998,1484,104.00000099999998,-1379.9999990000001,-1484.0
MM AN PHU,OREO VANILLA 110.4/105G,25,0.0,269.42400000000004,1361,269.42400000000004,-1091.576,-1361.0
MM AN PHU,OREO VANILLA 110.4/105G,26,0.0,218.42399999999998,1175,218.42399999999998,-956.576,-1175.0
MM AN PHU,OREO VANILLA 110.4/105G,27,0.0,279.952,1151,279.952,-871.048,-1151.0
MM AN PHU,OREO VANILLA 110.4/105G,28,0.0,341.568,1042,341.568,-700.432,-1042.0
MM AN PHU,OREO VANILLA 110.4/105G,29,0.0,292.374497,938,292.374497,-645.625503,-938.0
MM AN PHU,OREO VANILLA 110.4/105G,30,0.0,314.511999,1278,314.511999,-963.4880009999999,-1278.0
MM AN PHU,OREO VANILLA 110.4/105G,31,0.0,293.808,1213,293.808,-919.192,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,32,0.0,303.640001,1103,303.640001,-799.359999,-1103.0
MM AN PHU,OREO VANILLA 110.4/105G,33,0.0,236.37599999999998,1016,236.37599999999998,-779.624,-1016.0
MM AN PHU,OREO VANILLA 110.4/105G,34,0.0,184.244646,905,184.244646,-720.755354,-905.0
MM AN PHU,OREO VANILLA 110.4/105G,35,0.0,131.952,848,131.952,-716.048,-848.0
MM AN PHU,OREO VANILLA 110.4/105G,36,0.0,217.496,779,217.496,-561.504,-779.0
MM AN PHU,OREO VANILLA 110.4/105G,37,0.0,206.49600199999998,663,206.49600199999998,-456.503998,-663.0
MM AN PHU,OREO VANILLA 110.4/105G,38,0.0,218.04,629,218.04,-410.96000000000004,-629.0
MM AN PHU,OREO VANILLA 110.4/105G,39,0.0,443.776,435,443.776,8.77600000000001,-435.0
MM AN PHU,OREO VANILLA 110.4/105G,40,0.0,304.736,223,304.736,81.73599999999999,-223.0
MM AN PHU,OREO VANILLA 110.4/105G,41,101.0,101.0,178,101.0,-77.0,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,42,91.0,60.680079,168,60.680079,-107.319921,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,43,89.0,49.867971000000004,166,49.867971000000004,-116.13202899999999,-77.0
MM AN PHU,OREO VANILLA 110.4/105G,44,50.0,41.804806,1087,41.804806,-1045.195194,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,45,26.0,18.785622999999998,1063,18.785622999999998,-1044.214377,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,46,0.0,138.947906,1037,138.947906,-898.052094,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,47,0.0,139.104,942,139.104,-802.896,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,48,0.0,78.359999,1391,78.359999,-1312.640001,-1391.0
MM AN PHU,OREO VANILLA 110.4/105G,49,0.0,91.912001,1353,91.912001,-1261.087999,-1353.0
MM AN PHU,OREO VANILLA 110.4/105G,50,0.0,200.528,1291,200.528,-1090.472,-1291.0
MM AN PHU,OREO VANILLA 110.4/105G,51,0.0,155.36,1150,155.36,-994.64,-1150.0
MM AN PHU,OREO VANILLA 110.4/105G,52,0.0,175.68,1145,175.68,-969.3199999999999,-1145.0
MM AN PHU,OREO VANILLA 110.4/105G,53,0.0,264.33119999999997,931,264.33119999999997,-666.6688,-931.0
MM AN PHU,OREO VANILLA 110.4/105G,54,0.0,103.44166500000001,902,103.44166500000001,-798.5583349999999,-902.0
MM AN PHU,OREO VANILLA 110.4/105G,55,0.0,51.295998999999995,894,51.295998999999995,-842.7040010000001,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,56,0.0,100.591999,861,100.591999,-760.408001,-861.0
MM AN PHU,OREO VANILLA 110.4/105G,57,0.0,170.44,1438,170.44,-1267.56,-1438.0
MM AN PHU,OREO VANILLA 110.4/105G,58,0.0,234.624,1208,234.624,-973.376,-1208.0
MM AN PHU,OREO VANILLA 110.4/105G,59,0.0,289.728,1114,289.728,-824.2719999999999,-1114.0
MM AN PHU,OREO VANILLA 110.4/105G,60,0.0,201.69899900000001,962,201.69899900000001,-760.301001,-962.0
MM AN PHU,OREO VANILLA 110.4/105G,61,0.0,97.78399999999999,868,97.78399999999999,-770.216,-868.0
MM AN PHU,OREO VANILLA 110.4/105G,62,0.0,120.78400099999999,810,120.78400099999999,-689.215999,-810.0
MM AN PHU,OREO VANILLA 110.4/105G,63,0.0,294.848,765,294.848,-470.152,-765.0
MM AN PHU,OREO VANILLA 110.4/105G,64,0.0,330.848,460,330.848,-129.152,-460.0
MM AN PHU,OREO VANILLA 110.4/105G,65,0.0,206.184054,859,206.184054,-652.8159459999999,-859.0
MM AN PHU,OREO VANILLA 110.4/105G,66,0.0,324.76,736,324.76,-411.24,-736.0
MM AN PHU,OREO VANILLA 110.4/105G,67,0.0,266.65929,543,266.65929,-276.34071,-543.0
MM AN PHU,OREO VANILLA 110.4/105G,68,0.0,61.0,412,61.0,-351.0,-412.0
MM AN PHU,OREO VANILLA 110.4/105G,69,0.0,160.76000100000002,410,160.76000100000002,-249.23999899999998,-410.0
MM AN PHU,OREO VANILLA 110.4/105G,70,0.0,210.76,284,210.76,-73.24000000000001,-284.0
MM AN PHU,OREO VANILLA 110.4/105G,71,0.0,190.4,712,190.4,-521.6,-712.0
MM AN PHU,OREO VANILLA 110.4/105G,72,0.0,184.39999999999998,597,184.39999999999998,-412.6,-597.0
MM AN PHU,OREO VANILLA 110.4/105G,73,0.0,141.67999999999998,527,141.67999999999998,-385.32000000000005,-527.0
MM AN PHU,OREO VANILLA 110.4/105G,74,0.0,124.717523,436,124.717523,-311.282477,-436.0
MM AN PHU,OREO VANILLA 110.4/105G,75,0.0,42.0,418,42.0,-376.0,-418.0
MM AN PHU,OREO VANILLA 110.4/105G,76,178.0,165.911521,394,165.911521,-228.088479,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,77,154.0,149.892303,370,149.892303,-220.107697,-216.0
MM AN PHU,OREO VANILLA 110.4/105G,78,123.0,131.140278,579,131.140278,-447.85972200000003,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,79,84.0,171.98399999999998,540,171.98399999999998,-368.016,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,80,42.0,131.270341,498,131.270341,-366.72965899999997,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,81,0.0,204.56799999999998,456,204.56799999999998,-251.43200000000002,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,82,0.0,225.07999999999998,171,225.07999999999998,54.079999999999984,-171.0
MM AN PHU,OREO VANILLA 110.4/105G,83,0.0,141.10399999999998,101,141.10399999999998,40.103999999999985,-101.0
MM AN PHU,OREO VANILLA 110.4/105G,84,0.0,173.272,955,173.272,-781.7280000000001,-955.0
