store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,OREO CHOCOLATE 110.4/105G,5,20.200000000000003,5.472176000000005,303,5.472176000000005,-297.527824,-282.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,6,8.200000000000003,20.360417000000005,402,20.360417000000005,-381.639583,-393.8
MM BINH PHU,OREO CHOCOLATE 110.4/105G,7,0.0,15.368101,393,15.368101,-377.631899,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,61.97670500000001,660,61.97670500000001,-598.023295,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,58.838732000000014,621,58.838732000000014,-562.161268,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,40.930664000000014,607,40.930664000000014,-566.069336,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,3.000000000000014,604,3.000000000000014,-601.0,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,33.80000000000001,25.002013000000012,594,25.002013000000012,-568.997987,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,7,19.80000000000001,15.890113000000012,580,15.890113000000012,-564.109887,-560.2
MM DA NANG,OREO CHOCOLATE 110.4/105G,2,19.60000000000001,43.37939500000001,343,43.37939500000001,-299.620605,-323.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,3,7.6000000000000085,17.00000000000001,331,17.00000000000001,-314.0,-323.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,4,2.6000000000000085,31.616169,566,31.616169,-534.383831,-563.4
MM DA NANG,OREO CHOCOLATE 110.4/105G,5,0.0,17.999999,556,17.999999,-538.000001,-556.0
MM DA NANG,OREO CHOCOLATE 110.4/105G,6,11.0,16.500224,548,16.500224,-531.499776,-537.0
MM DA NANG,OREO CHOCOLATE 110.4/105G,7,0.0,19.0,529,19.0,-510.0,-529.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,227.55564799999996,1378,227.55564799999996,-1150.444352,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,174.26901599999997,1337,174.26901599999997,-1162.730984,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.8319999999999368,1324,0.8319999999999368,-1323.1680000000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,172.46399799999995,1181,172.46399799999995,-1008.536002,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,15.0,78.41855799999996,1083,78.41855799999996,-1004.581442,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,55.95660499999997,1067,55.95660499999997,-1011.043395,-1067.0
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,2,52.400000000000006,0.38400000000000034,296,0.38400000000000034,-295.616,-243.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,3,44.400000000000006,0.511999000000003,288,0.511999000000003,-287.488001,-243.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,4,32.400000000000006,0.7680000000000007,396,0.7680000000000007,-395.23199999999997,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,5,26.400000000000006,0.3840010000000049,390,0.3840010000000049,-389.615999,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,6,19.400000000000006,7.0,383,7.0,-376.0,-363.6
MM HIEP PHU,OREO CHOCOLATE 110.4/105G,7,18.400000000000006,0.25589900000001364,382,0.25589900000001364,-381.744101,-363.6
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,147.0,864,147.0,-717.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,57.812252,852,57.812252,-794.187748,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,35.152844,842,35.152844,-806.847156,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88.0,2.367999999999995,805,2.367999999999995,-802.6320000000001,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81.0,113.49497200000002,798,113.49497200000002,-684.505028,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66.0,105.37785500000001,783,105.37785500000001,-677.622145,-717.0
